4541
7575	38433	11
24154	13646	11
39232	622	4
63687	9031	0
849	11760	8
6798	363	3
52415	70	6
26403	31	6
48879	173	6
14179	20632	1
27632	178	3
21831	4145	1
19571	565	3
40273	5743	3
53087	135	5
63136	4386	3
27427	5082	12
4690	453	3
1389	16122	3
6586	70	6
30503	1693	8
18476	131	3
69870	363	3
54844	2983	4
36501	58	4
53163	31	6
26301	1023	3
17420	1943	0
48737	540	3
36738	40022	3
29518	879	4
51528	1835	4
57369	590	3
9313	3077	4
51638	72	8
10672	1773	4
30775	19051	8
9291	16847	4
19417	2996	1
33982	142	4
18948	380	4
6256	178	3
2580	178	3
27772	4087	9
62521	70	6
39184	3189	8
11959	2539	3
6228	16752	4
15088	382	3
10645	178	3
34312	22007	8
12464	510	3
12430	3439	3
33819	25301	3
2337	327	3
49766	19	5
103	1344	6
23310	409	6
35309	5743	3
42244	63	1
13971	5623	1
26010	864	4
5528	135	5
71453	40	1
8659	7785	11
45182	66	6
57919	1342	3
38954	363	3
49926	1376	4
50295	66	6
37320	1342	3
4930	4931	11
19516	264	4
57378	91	6
2591	1370	0
46202	17742	3
25510	635	3
41462	135	5
29612	4860	8
10035	1342	3
9197	9	3
519	4891	3
22359	453	3
20505	12117	3
29182	14568	3
40456	21	6
20276	70	6
54575	91	6
66162	2169	4
44581	5623	1
4752	453	3
6719	1085	6
18273	128	3
1381	5406	8
22797	3596	1
5982	565	3
24353	82	6
10170	3133	11
59947	66	6
55768	178	3
12864	72	8
17928	5074	3
17420	56	4
49356	2382	4
5991	1188	4
4441	135	5
12190	635	3
4204	3995	8
3896	3897	6
31771	3258	0
15759	142	4
12728	178	3
23745	1781	4
4519	2208	4
61002	409	6
10061	7685	3
24912	7982	0
33405	2203	3
71608	2388	6
35137	10342	8
607	6614	0
2754	8936	8
21817	31	6
58592	33997	11
39380	1342	3
15785	33	3
17460	27	3
15375	1943	0
56696	1023	3
32322	31	6
3872	37347	3
14247	3	1
36880	1350	8
62726	1805	4
7847	72439	10
17727	17728	4
16578	178	3
62873	70	6
73497	70	6
13637	18547	0
26892	10734	1
14885	22403	4
23230	12836	8
29050	144	12
50068	363	3
21259	28883	11
3290	240	1
54132	4306	8
34390	9031	0
10332	55690	3
424	635	3
53817	7470	8
13427	9	3
14157	82	6
22545	4767	4
24728	879	4
2710	6462	1
51059	151	6
42798	23694	3
59979	151	6
32316	1350	8
13188	72897	8
53644	178	3
72123	70	6
20991	14708	10
15270	14552	4
32241	1342	3
5944	10005	8
61792	173	6
45948	3365	6
13664	363	3
51528	510	3
7866	5753	8
14754	72	8
42030	409	6
22837	178	3
17644	409	6
40258	2099	3
43752	331	4
21121	1199	0
64669	42302	11
25252	4891	3
10004	1320	8
57480	2549	8
29485	16449	11
30737	510	3
8847	23752	11
62656	78	3
22747	6842	4
34910	4145	1
347	565	3
60448	91	6
20369	1023	3
40670	1350	8
23663	40746	11
1069	363	3
6197	2866	8
39652	1726	4
24413	811	1
43514	27	3
18959	453	3
44270	1023	3
70456	33	3
16118	2474	4
47629	4145	1
22008	1092	3
38084	9	3
50865	66	6
8092	178	3
22553	540	3
5344	327	3
26400	1658	3
32787	66	6
4628	131	3
23804	1708	4
15785	773	4
12685	7483	11
22818	178	3
33990	363	3
5991	5992	4
69938	135	5
74507	70	6
59893	590	3
11928	27	3
33122	78	3
6552	1023	3
11580	24267	11
49108	5401	8
42654	473	3
36460	31	6
52733	635	3
14295	431	3
49996	1477	4
3930	769	4
40270	1342	3
5345	2130	8
25540	70	6
16209	3776	0
10543	66	6
9892	540	3
13046	510	3
1512	131	3
36930	3439	3
14230	11174	4
13150	31165	3
52398	40	1
20906	26570	1
19029	1023	3
56203	80	3
65772	39589	4
12606	1362	3
19274	19273	10
36761	1364	3
25425	178	3
56886	327	3
3932	31	6
17561	178	3
2454	2099	3
43628	25653	8
24721	2130	8
42594	590	3
16224	66	6
4277	565	3
30250	178	3
71564	4145	1
18362	178	3
14434	25877	11
41213	3258	0
33355	178	3
51619	91	6
25021	4943	4
14981	1362	3
6199	4931	9
1961	7	3
60704	565	3
22042	1357	6
65063	7	3
24020	91	6
49814	1023	3
44238	1445	3
6790	2203	3
67656	1936	6
59134	66	6
12170	22232	3
48139	44	3
58236	111	1
12516	25611	3
12629	31	6
33014	66	6
1115	1092	3
34979	13752	4
31042	46734	3
20174	5836	3
4143	33	3
42025	298	8
8521	2514	4
55169	66	6
67913	54828	4
66975	135	5
23570	565	3
15328	40	1
5051	510	3
60763	11494	3
9706	2388	6
787	144	12
25853	48	4
53086	178	3
61932	2495	11
31714	11	3
55983	70	6
37126	453	3
162	948	4
23036	13063	1
6317	1936	4
26888	3946	4
18801	1658	3
7179	4931	10
69230	82	6
24335	24198	10
73374	178	3
9654	12450	11
22934	63	1
28600	590	3
29780	31	6
26010	27	3
6351	2022	4
12002	21	6
21130	31	6
18199	7	3
43783	173	6
2920	70	6
11921	7965	4
46124	178	3
39917	10959	4
14935	4931	9
33846	128	3
30395	654	6
28303	11	3
13820	31	6
60302	37347	3
9691	629	0
66187	1344	6
23483	135	5
29199	2099	3
27562	27563	4
60791	31114	11
36123	952	3
14984	28941	4
9580	178	3
27885	29391	4
26723	1614	4
16768	15317	4
34340	70	6
33454	363	3
16519	10288	9
715	2970	1
41039	5202	3
43777	23694	3
9672	66	6
73668	31	6
10815	70	6
55209	1383	3
65254	4145	1
17507	1910	3
62989	178	3
38483	30326	3
18609	1023	3
36908	1658	3
53235	78	3
60704	17	3
2332	173	6
2289	178	3
27148	635	3
30230	82	6
6420	477	3
38805	25611	3
59589	66	6
21976	577	3
67608	131	3
42520	66	6
60667	70	6
31684	2983	4
1687	1304	3
9197	44	3
14801	45091	6
15861	382	3
33475	2539	3
14597	3439	3
20788	66	6
59580	420	3
49900	66716	12
13646	33910	11
29976	11	3
29739	18128	11
23590	178	3
47011	19	5
15686	91	6
33878	590	3
69092	4145	1
26417	7511	4
36954	235	1
35257	1362	3
7335	82	6
23911	7	3
1660	91	6
9500	363	3
25510	510	3
68216	61327	0
33475	80	3
4399	453	3
3633	144	0
3290	8487	1
18564	15160	3
41927	97	6
27745	5743	3
1738	453	3
18088	635	3
22469	61327	0
4423	1955	6
24728	4797	4
600	363	3
55195	565	3
25793	156	4
51279	409	6
8305	4264	4
5742	33	3
11835	6191	4
23222	31	6
43562	5165	4
59517	2388	6
30801	13352	4
30313	31	6
20095	4020	6
6992	1210	3
29626	97	6
40420	178	3
14904	75036	12
33426	1868	3
3756	858	4
32355	235	1
30039	2384	4
11193	91	6
11054	565	3
66918	66	6
29766	4264	4
12265	1199	0
16680	91	6
57661	91	6
23967	91	6
11295	382	3
5126	2388	6
13646	13645	11
20412	31	6
52531	9553	3
11408	4145	1
24245	78	3
22075	82	4
31469	1410	0
38598	453	3
48273	66	6
28111	590	3
14550	13542	8
45722	477	3
14010	56	4
28568	14721	1
17420	6764	1
15029	235	1
40686	709	6
28200	453	3
2635	33	3
65231	195	6
21339	1023	3
23570	8728	3
38179	363	3
9320	91	6
3317	91	6
17141	453	3
66142	2099	3
36743	7	3
50866	31	6
31838	70	6
1106	565	3
20619	1658	3
21543	151	6
32949	3098	3
54572	2053	3
68740	3578	4
34297	3425	6
58623	1658	3
22811	13	4
359	2464	1
50883	14366	11
15066	66	6
47400	4145	1
8113	1342	3
21700	70	6
24272	178	3
54350	1085	6
2326	11	3
33475	9	3
2526	10959	4
42875	40	1
38501	70	6
12754	178	3
16398	70	6
5347	24981	3
39642	70	6
1211	131	3
3326	4891	3
4441	4145	1
13317	66609	10
20015	635	3
8037	55477	11
57786	66	6
5052	178	3
48150	1273	3
50843	1936	6
35631	151	6
24728	6333	4
24353	151	6
8251	135	5
3015	7	3
17462	2842	4
21081	510	3
4925	3679	1
14084	3684	3
21684	84	6
12868	571	4
56128	540	3
56212	33	3
24447	24448	4
25866	66	6
15030	565	3
25501	66	6
20737	33	3
64218	1362	3
2238	5005	11
39040	44363	4
1812	540	3
30737	5743	3
13576	14938	4
16499	1092	3
57722	17333	6
3360	544	6
2287	2099	3
52420	66	6
41338	565	3
68646	771	3
26972	106	6
20046	31	6
22666	38373	3
18667	178	3
10109	7855	3
14703	2146	3
36912	50434	4
48260	6701	4
30409	128	3
10125	4657	11
44572	31	6
3855	9358	11
9237	2388	6
58258	19	5
74257	40	1
57177	9636	4
22774	178	3
22882	2614	4
68611	31	6
60704	11	3
14179	63	1
18370	31	6
34193	66	6
41	510	3
1561	1562	3
23106	1342	3
5991	1838	4
41668	11	3
5423	8475	3
31133	11772	4
3475	195	6
22528	91	6
11788	1936	6
24579	82	6
17555	17556	4
26719	27590	8
73567	31	6
18902	510	3
15029	111	1
14108	1232	4
36587	40	1
22980	2842	4
26407	1147	0
18519	173	6
47561	15	3
8365	380	4
13045	1394	3
43711	48884	4
33640	3751	6
1505	70	6
63931	565	3
501	73463	4
17630	70	6
40777	66	6
24608	7470	8
56217	82	6
63624	635	3
22794	1955	6
56433	27	3
14556	4636	4
25932	16122	3
8376	773	4
23404	70	6
9470	33	3
25170	2970	1
33640	3054	6
33607	13894	10
7095	16297	11
24165	2419	4
31194	19	5
68330	1342	3
52246	1904	6
22482	684	4
40755	59468	11
15285	446	6
16866	14467	11
38758	82	6
3872	33540	3
21497	3751	6
30682	36798	8
18142	16687	10
45036	10005	8
29905	1342	3
6197	1062	8
23134	178	3
70815	684	4
1532	144	0
23306	1210	3
24725	1176	10
56860	9448	3
18846	66	6
6268	4368	6
28113	6460	3
36534	3923	6
37821	635	3
13255	363	3
17788	33	3
30449	178	3
2635	3684	3
46392	12256	4
33637	1134	11
15394	907	4
9691	7	3
26762	195	6
16651	2216	8
23118	5743	3
8248	66	6
21454	1342	3
26527	135	5
28200	18053	3
22829	33	3
9496	1658	3
17224	31774	11
5835	82	6
61364	31	6
21640	9	3
27427	6460	3
32679	32680	4
31114	60791	11
9511	66	6
38631	758	3
12274	590	3
33207	453	3
27159	493	4
9781	2196	3
32476	6333	4
14136	2099	3
60885	3805	4
9470	11	3
31286	66	6
6622	12154	3
12463	49387	4
18136	1868	3
51723	769	4
9193	33	3
15173	91	6
37879	74707	4
33445	58	4
64892	91	6
15558	7685	3
20504	758	3
26339	11437	3
9525	455	8
69338	40	1
600	70	6
37481	31	6
41448	108	4
5783	25124	4
4234	2250	8
6552	151	6
58609	97	6
71853	19	5
24884	7872	4
20619	1394	3
1257	27	3
6837	6838	4
38084	1362	3
57177	47901	4
26569	6764	1
9287	465	4
52733	3210	3
7775	50522	8
5991	14184	4
5297	66	6
38529	6295	4
30039	225	4
26286	70	6
25510	3684	3
20687	1092	3
22099	91	6
24157	1994	1
15173	1936	6
19997	428	4
24165	7175	4
12430	510	3
47286	1342	3
8590	4145	1
14664	233	4
8103	8104	8
34938	18027	4
47590	7818	3
28708	11	3
33087	151	6
1233	4145	1
69747	111	1
44951	40223	11
39207	178	3
7936	773	4
33405	128	3
37596	1868	3
3311	70	6
28600	510	3
52502	16122	3
58912	230	3
10685	111	1
47089	3286	4
13085	111	1
34979	1614	4
12609	70	6
15925	2832	1
30398	70	6
26594	1362	3
2481	91	6
20015	3439	3
44117	673	0
12943	2294	4
35647	91	6
22980	7965	4
62768	31	6
61947	70	6
66026	178	3
5005	2238	11
6507	1439	8
29238	151	6
20505	178	3
40934	540	3
35147	178	3
20551	8563	10
4345	2203	3
25329	173	6
59059	1910	3
3194	106	6
9968	1362	3
41620	363	3
9691	31	6
24190	3258	0
54469	2539	3
31291	540	3
62339	31	6
792	453	3
20589	23818	4
37298	635	3
23840	4368	6
5627	6572	4
18000	66180	3
1250	3923	6
7639	4386	3
32676	11	3
47818	235	1
3775	473	3
33475	7	3
9691	17960	0
55758	1147	0
42892	23920	3
54469	604	0
57622	84	6
47240	1708	4
9614	9	3
22077	66	6
54929	178	3
11062	2049	4
6793	135	5
9719	40	1
49791	82	6
71656	56	4
25672	195	6
1131	622	4
33296	66	6
1397	45297	4
60886	70	6
7372	49318	4
6087	1936	6
39917	39918	4
15787	363	3
15951	2099	3
50663	577	3
24728	18643	4
23306	866	8
15048	6666	1
6317	31	4
