4548
20369	11	3
20810	14515	11
19062	565	3
32518	4368	6
11338	590	3
12442	4860	8
42866	178	3
13747	178	3
58592	26942	11
31759	3439	3
11708	27301	3
65475	2146	3
26028	31	6
2349	3726	8
47155	82	6
71477	1085	6
10161	453	3
9197	1273	3
65552	66	6
12279	1023	3
14981	131	3
46804	11337	8
31909	2099	3
22249	5743	3
12124	2219	3
33517	3189	8
11225	3726	8
37402	178	3
33264	2842	4
55768	2146	3
27763	510	3
6264	21	6
36091	178	3
17311	9192	8
10580	10581	1
1211	7818	3
36597	31	6
24742	2885	3
14084	3439	3
7941	8728	3
49900	17333	12
19981	17230	3
31739	27143	8
17731	40	1
53600	771	3
34569	9929	4
29224	11	3
41649	115	3
2647	14387	4
42858	70	6
20897	40	1
58773	15160	3
25877	20810	11
14096	235	1
37401	1199	12
21902	27	3
46949	3189	8
54079	2099	3
18329	70	6
22666	6791	3
67527	63	1
2289	65102	3
3101	70	6
42069	70	6
21640	2388	6
5824	453	3
36332	16174	11
29217	1376	4
72281	5960	8
1818	66	6
2944	2983	4
65181	540	3
33264	1835	4
3133	10170	11
33854	6791	3
40407	40	1
41714	1085	6
43316	31433	3
58230	1085	6
29568	5406	8
42850	363	3
72978	128	3
72833	82	6
30509	70	6
25723	769	4
63956	453	3
5671	2709	4
21848	91	4
11534	10236	8
22249	3439	3
27427	22371	12
50228	19	5
2882	7544	11
6641	2832	1
15735	31	6
42386	25457	8
10130	20162	4
29905	635	3
13961	321	8
11051	63	1
4904	97	6
35411	635	3
1961	178	3
27749	1781	4
49486	25784	8
35522	5358	3
18329	66	6
16359	1092	3
49095	363	3
52733	4462	1
37180	1342	3
51954	160	4
18564	635	3
9197	577	3
43957	70	6
23022	5623	1
17669	214	4
52635	82	6
33997	33998	11
51176	1364	3
58720	31	6
25469	540	3
30666	173	12
10411	178	3
11699	604	0
29040	11	3
11658	3288	9
20065	69866	6
27135	178	3
7358	3276	8
5344	80	3
55197	1904	6
14424	33	3
39312	47295	3
18082	1124	4
12612	178	3
12373	3189	8
21260	2388	6
60490	15	3
34158	19	5
44336	28176	4
13405	409	6
25594	27	3
1532	13422	12
27545	6650	4
3035	26105	4
4657	8659	11
22171	131	3
40769	11	3
23700	11	3
59522	1658	3
38582	1350	8
8486	635	3
4086	4087	9
1498	1445	3
3006	7982	0
18509	34837	3
35660	31	4
30158	151	6
35940	37347	3
28097	111	1
25509	128	3
9422	803	8
5991	425	4
24868	709	4
54964	70	6
27700	1217	8
26400	8475	3
42706	91	6
57669	5245	6
30012	178	3
24675	178	3
51141	654	6
58110	1868	3
25755	1092	3
5542	12117	3
20026	111	1
28330	178	3
8293	84	4
1211	11	3
3812	7818	3
34474	31	6
169	10707	4
45490	363	3
6039	6666	1
7498	55677	3
47114	80	3
3889	446	6
59378	151	6
14567	1023	3
36391	178	3
21071	1910	3
36930	1342	3
20687	2146	3
13158	2790	8
6140	363	3
54469	15	3
42566	11910	4
21640	9944	4
43039	4505	1
21114	160	4
69830	1344	6
37325	5525	1
31508	453	3
45164	2099	3
8563	20551	9
20015	1342	3
17613	70	6
52424	577	3
8958	635	3
9074	1910	3
20645	2294	4
15048	111	1
33982	8135	4
7936	9553	3
6455	6456	4
12343	1910	3
12430	1109	3
998	27	3
27325	6666	1
26010	4462	1
14704	142	4
33404	1342	3
8565	298	8
5923	46874	4
3457	12154	3
41853	1023	3
36873	36874	4
10544	758	3
4568	2716	8
10014	70	6
36888	70	6
8030	34541	3
16651	4306	8
4954	1342	3
14522	382	3
8244	2539	3
30962	2709	4
25413	80	3
68859	27	3
61682	128	3
13426	2842	4
20917	66	6
10577	27	3
2867	178	3
12430	33	3
13643	70	6
27633	26570	1
1738	363	3
31875	6623	3
11508	1914	4
11150	4145	1
17380	2203	3
40847	9	3
35588	11304	4
29802	235	1
33562	7818	3
60901	82	6
21984	29010	8
33874	235	1
2412	70	6
13446	28087	8
31081	27	3
21619	178	3
66930	803	8
9418	1023	3
7544	2882	11
14904	32989	12
30775	31	6
15163	16446	4
6286	25324	3
49232	1362	3
44277	1227	6
25594	4891	3
44531	32234	8
16060	11	3
15375	495	3
1397	80	3
9654	9653	10
7575	9313	11
20015	187	3
11356	4145	1
36275	398	6
65352	2216	8
14986	473	3
31896	380	4
37821	1342	3
2280	9012	4
50551	11448	4
26858	4145	1
57	4044	4
18397	91	6
7024	131	3
3750	3751	6
39052	363	3
72689	6111	4
36183	635	3
5052	590	3
44536	91	6
37922	1330	3
25713	4145	1
26173	590	3
3483	9	3
38502	178	3
12277	27	3
20134	27	3
11338	585	3
1211	1212	3
7007	9528	4
21121	1	0
50633	635	3
34886	565	3
9193	565	3
24227	495	3
85	327	3
21212	18711	6
2802	142	4
20910	1658	3
19693	5960	8
33173	7	3
7830	4556	0
1041	1042	6
43111	565	3
14808	1364	3
2968	1362	3
18702	14766	3
4965	214	4
52502	70	6
48167	382	3
20181	6026	9
28430	11420	3
31484	70	6
3658	13436	8
13269	178	3
26172	3684	3
48581	42257	11
50488	91	6
5344	2539	3
13421	2062	12
35660	13422	12
22137	63	1
31256	31	6
15946	66	6
40498	2388	6
14371	31	6
18505	5743	3
35182	771	3
10856	11	3
45859	178	3
57177	1914	4
59673	1085	6
39194	6355	3
26432	31165	3
20602	10525	3
39197	39198	10
21289	4145	1
35915	1394	3
7662	4281	4
6351	40346	3
21640	264	4
57101	2257	4
48012	577	3
54671	654	6
25794	144	0
61718	21229	6
26005	17478	4
12764	3098	3
6300	12828	1
59703	7	3
12274	178	3
19088	1049	1
30915	3430	3
34106	31	6
8906	4891	3
58759	106	6
23772	1344	6
7662	2782	4
16139	33	3
27944	510	3
17638	1049	1
63964	453	3
67919	5623	1
42523	70	6
4007	91	6
63588	8728	3
54824	5623	1
31744	33	3
32890	91	6
18774	46008	10
13421	773	4
25613	15013	8
13505	3776	0
56102	178	3
38559	565	3
5723	374	3
27993	33620	12
41770	173	6
11882	178	3
6269	5623	1
18077	540	3
13730	27	3
40353	66	6
16342	30578	10
15484	31	6
60343	1376	4
32699	14441	4
1069	453	3
39215	331	4
20687	4308	3
35345	1364	3
44586	178	3
36487	70	6
1048	3726	8
24447	61139	4
11991	11992	6
7260	31	6
35660	31	6
2209	70	6
11708	27	3
71387	128	3
18396	2419	4
49207	97	6
15827	363	3
8420	128	3
65024	331	4
30116	1391	4
32573	195	6
31579	2842	4
31950	510	3
24349	1092	3
359	33	3
60704	2157	4
18113	4891	3
63390	585	3
16297	7095	11
67853	2257	4
37285	31	6
8376	1708	4
48737	1342	3
12619	9996	3
27508	1936	6
66160	1023	3
36873	4145	1
41602	363	3
14631	1936	6
23008	5082	12
33997	58592	11
4307	10373	4
25017	178	3
10195	453	3
16376	66	6
36277	135	5
21576	27	3
51154	27	3
54365	4596	1
18371	8869	3
6252	493	4
36622	27	3
30913	565	3
60704	115	3
25408	58	4
42776	1035	6
23194	327	3
21121	17960	0
48834	214	4
50054	11542	11
7771	82	6
57700	151	6
59197	31	6
18948	1835	4
18755	1362	3
69296	2388	6
29311	36914	4
19916	1092	3
7634	160	4
6622	2850	3
22042	954	6
28346	571	6
1537	25611	3
67210	39719	3
44718	70	6
36171	151	6
56225	135	5
62580	2130	8
23376	16122	3
24408	151	6
36142	453	3
15785	31	6
59898	19	5
28039	31	6
5081	70	6
16797	1748	4
49900	11	3
5052	565	3
5199	5200	10
10057	80	3
1397	1370	0
51528	380	4
21163	565	3
16359	52	3
33448	44072	11
9074	565	3
22533	82	6
43820	6791	3
38086	298	8
54963	565	3
6629	7433	3
42299	5743	3
8376	19816	4
24728	2157	4
49945	2790	8
45024	27	3
9566	31	6
11903	3439	3
33405	298	8
8008	1488	1
11954	111	1
1334	38515	4
15116	3300	4
4415	2384	4
51638	178	3
45255	3258	0
6698	5162	4
519	565	3
30062	363	3
27121	66	6
14911	2294	4
13421	11082	12
10712	635	3
8044	382	3
67762	131	3
14365	14366	11
48139	1362	3
3035	3036	4
11250	24203	11
40711	1658	3
22510	178	3
28228	4596	1
13650	2099	3
11020	9152	3
10621	178	3
14857	1342	3
1657	8475	3
13084	146	4
45846	635	3
39181	327	3
50462	741	3
69008	31	6
10968	195	6
24566	31	6
52892	80	3
33075	363	3
19039	19040	4
51091	70	6
42906	128	3
64711	1362	3
23256	178	3
2801	70	6
57063	1773	4
13256	7	3
3263	91	6
169	165	4
22291	178	3
8883	17388	4
15270	907	4
32709	31	6
49504	577	3
10794	1085	6
3006	11764	0
56457	3657	3
2920	1023	3
18159	5743	3
8853	641	4
61658	3611	4
11593	954	6
49167	91	6
25588	8146	3
42571	363	3
33475	9996	3
51638	1023	3
67793	590	3
14202	70	6
5624	11	3
1537	382	3
30039	142	4
7390	47295	3
7007	1085	4
24539	3887	11
23964	33	3
14467	16866	11
4415	259	4
22146	131	3
63691	66	6
49329	31	6
36050	1376	4
38364	197	4
21538	82	6
25690	31	6
26520	510	3
57891	31	6
13328	29388	11
24203	11250	11
48767	3258	0
4220	3946	4
27970	24502	8
20687	23694	3
29736	2022	4
18284	31	6
4565	1906	11
35068	235	1
16828	8924	4
12277	2198	4
51184	97	6
15558	160	4
25168	11191	3
24907	151	6
17083	398	6
46072	6205	4
14745	36798	8
1657	187	3
12864	298	8
39031	3751	6
28155	1364	3
31283	380	4
10214	1002	4
43068	2514	6
17565	40	1
59068	4524	3
24295	879	4
5113	52915	10
6694	66	6
21640	6369	4
31199	3	1
1561	635	3
25329	151	6
21804	2790	8
40241	2022	4
67032	510	3
41714	3337	8
6026	20182	10
62539	1868	3
23536	6764	1
36130	40	1
4713	428	4
54034	2388	6
26609	3365	6
27829	5743	3
15497	11	3
17097	142	4
29251	58	4
10427	1023	3
2234	29383	3
23497	635	3
22529	409	6
28155	17742	3
24430	3439	3
11669	40	1
35477	4939	6
10577	2099	3
14140	131	3
8365	2545	4
19323	1846	4
3872	8951	3
49730	44	3
44392	790	4
48866	113	6
21259	54673	11
22363	1217	8
54448	18715	8
25506	2493	4
3909	160	4
66508	654	6
2495	61932	11
62726	10707	4
48534	14721	1
24267	11580	11
67830	70	6
50054	70	6
19760	1904	6
28883	21259	11
28686	4524	3
40273	1445	3
15787	758	3
20565	765	4
36670	33	3
60134	1320	8
19489	4368	6
21885	590	3
39232	13	4
8425	16281	11
31515	1227	6
26610	16962	10
20102	1023	3
45460	31	6
15828	2157	4
40720	571	4
18396	264	4
849	5753	8
40653	2008	4
49279	409	6
17056	131	3
18948	1846	4
8280	473	3
49154	142	4
27148	33	3
30635	33607	9
9482	66	6
40223	44951	11
11808	6247	8
27816	24717	4
37365	44667	3
49715	135	5
4948	82	6
4334	36045	11
46489	91	6
26400	1109	3
20015	1868	3
39215	3077	4
36873	563	4
10032	31	6
33878	1868	3
32394	565	3
6698	264	4
50506	409	6
2529	31	6
12289	1320	8
59627	31	6
12718	70	6
68358	1846	4
2415	206	10
3040	758	3
27623	6791	3
18082	11	3
37534	28712	6
71235	31	6
15375	173	6
13420	3831	4
34600	46745	3
1584	42031	3
24572	31	6
57164	3258	0
18417	2893	1
43602	577	3
7355	7818	3
19916	382	3
10824	135	5
27235	4145	1
4146	3286	4
18088	9553	3
33405	4498	8
55041	70	6
64972	1394	3
12233	1614	4
3810	11448	4
58650	9	3
15827	66	6
17105	31114	10
64225	4145	1
10052	495	3
33105	264	4
51638	590	3
29374	590	3
60343	142	4
27772	4086	10
3658	39571	8
62293	21727	0
7365	2842	4
23134	327	3
9962	17960	0
18148	510	3
37401	66	6
4489	31	6
16736	16737	4
21562	5743	3
13126	6684	4
21798	91	6
20872	3494	4
6285	16512	4
41595	590	3
32252	178	3
46997	31774	11
332	151	6
57015	2388	6
28938	66	6
9274	7611	4
16370	178	3
3700	53027	8
6351	363	3
14522	11437	3
18294	21240	4
17889	11	3
39229	66	6
44794	544	6
34979	773	4
22099	24545	4
26853	4524	3
15475	2388	6
7372	50298	4
10666	33	3
5094	1049	1
41575	453	3
37805	4334	11
8419	1943	0
15827	178	3
2432	453	3
16148	66	6
18396	1895	4
21339	369	4
32736	327	3
30569	1904	6
15270	879	4
30715	31	6
21454	3684	3
22469	2388	6
46558	91	6
6328	4145	1
19720	27	3
25130	66	6
2802	8421	4
59626	66	6
34805	307	1
57700	91	6
12216	70	6
13646	24154	11
51528	2545	4
47240	7935	4
42523	91	6
25613	2866	8
29327	1005	0
33390	37347	3
22545	264	4
11543	19	5
26534	453	3
