5626
32487	32600	22
17628	27044	17
22898	33926	22
31	26028	1
31	19203	2
24235	20629	22
55	15325	1
16768	4276	18
22230	4434	18
25741	5437	18
30232	29551	22
28252	35817	20
14768	27909	10
348	25981	1
31	23982	2
31056	8689	18
22	33327	1
28330	38629	21
58	19975	1
20	25306	1
29302	4137	18
14648	39106	4
27502	2089	18
396	25606	1
21113	21345	22
18	31437	1
21191	2465	18
19635	7556	18
21436	1380	18
20	27931	2
31773	37959	21
9	24037	1
45	25048	0
15576	16082	22
24120	38626	21
44	20030	1
31875	7210	18
29892	3863	18
19370	26588	22
24738	5590	18
14027	41381	4
293	21371	0
32808	34165	20
13545	39828	4
54	18420	1
28770	7639	18
14720	18692	10
14109	28208	9
22315	10963	18
28124	15445	17
23296	5968	18
27863	2541	18
20899	8786	18
34	25511	1
29	29067	1
18	15689	1
14957	3873	18
13503	39422	4
31137	24734	17
22481	26889	22
18	21045	1
363	23340	1
338	15023	2
33613	32672	22
29579	22328	22
287	19796	0
33822	33576	22
33450	32635	22
31337	34348	20
15146	6179	18
22500	7517	18
17630	1585	18
58	28505	1
16873	12177	19
24605	21717	22
27842	7710	18
25161	6848	18
55	27524	1
58	27862	1
288	23125	1
29340	33903	22
288	33784	1
19	28218	1
18892	23092	22
18	15991	1
19563	12034	19
47	28828	1
48	17914	2
32475	15685	22
17090	37354	21
20659	15807	22
31911	33351	17
31	18767	1
22315	10771	18
14801	45071	13
25712	25021	22
15550	22389	22
58	21716	2
29633	7329	18
32517	23837	22
348	18027	1
334	29569	1
27603	24761	22
13709	39399	4
16988	36208	20
29	18883	1
17368	25095	22
20270	6028	18
21051	7191	18
90	17043	2
31	22763	1
35	18206	1
30081	4678	18
31	27849	1
29812	10857	18
27184	31944	17
44	29715	1
33544	4678	18
14024	40613	4
18822	31072	16
10	31243	1
32769	16856	16
13700	40707	4
29757	4447	18
31374	9306	18
251	32900	1
337	25551	1
23120	30327	22
33121	1697	18
25655	24456	22
19199	6832	18
15242	32074	17
27353	10698	18
13670	39883	4
33425	38239	21
32606	28414	22
21403	28313	22
54	28120	1
45	30244	2
25637	31664	22
14750	26141	10
14458	39633	4
20370	7330	18
31987	36648	20
305	27947	0
26408	8945	18
389	27432	1
97	16335	1
23890	36636	20
248	19147	1
16049	34933	20
14313	39421	4
9	29921	1
30073	8591	18
29314	11754	18
29925	1058	18
22827	1818	18
29197	4574	18
13325	44732	4
19480	37185	21
26069	13095	19
278	23982	0
32207	24784	16
249	31153	1
29608	37167	21
32566	26941	22
13562	16082	5
174	16158	1
24769	1836	18
13713	29700	9
22	26478	1
18493	26970	17
27944	1720	18
247	18768	1
23454	5171	18
336	33793	1
30066	5434	18
15945	1870	18
25628	12363	19
54	29145	1
279	31129	1
16358	6935	18
30153	25040	22
27944	33472	22
20690	4362	18
14407	39865	4
32977	33956	17
23006	1057	18
31104	37845	21
28213	28414	22
22	15454	1
25461	34002	20
19933	17887	17
21332	16082	22
338	17533	1
31024	5741	18
20131	38287	21
31	15867	1
19209	3493	18
64	33555	1
18367	17177	22
14434	13394	7
27354	34072	20
26364	2616	18
21318	11356	18
19338	1143	18
24721	1837	18
29995	16056	17
22170	1836	18
15525	36870	20
287	20946	1
20	32103	0
278	28349	1
31465	37946	21
279	27467	1
48	27555	1
29408	31443	17
249	19699	1
13705	15538	5
18477	35393	20
28186	3860	18
15376	7168	18
18660	6574	18
14019	42942	4
27963	15327	17
22827	38608	21
31	19411	1
30881	31889	17
47	16234	1
30043	38406	21
56	20171	1
23023	37723	21
30892	35181	20
25911	11952	19
14174	39676	4
13368	40863	4
27425	27469	17
24738	8508	18
14195	40640	4
29713	1491	18
338	25489	1
279	27597	2
22637	16075	22
24563	2089	18
26817	6215	18
23120	33772	22
18109	31405	16
28459	1918	18
29987	15288	17
23275	30163	16
32411	4650	18
26843	12006	19
26744	1497	18
32431	6305	18
29	21235	2
18262	2980	18
31153	26336	22
13	31372	1
13175	19567	9
13	31584	1
29608	24058	22
22830	880	18
276	29741	1
248	28784	2
13896	33910	5
275	20022	0
3	32892	1
21153	37771	21
20190	2343	18
22240	2099	18
31699	34930	20
29917	7602	18
22	16436	1
21403	19515	22
15368	2723	18
27325	4215	18
16502	21939	22
205	23357	1
28487	8786	18
33868	30069	22
21861	24687	17
22949	16198	22
28301	5072	18
24893	19540	22
55	29302	1
25710	948	18
0	20586	1
22937	37781	21
21158	19505	22
97	31124	1
22188	6991	18
25426	36197	20
28365	2393	18
50	26023	1
293	33226	0
15747	1853	18
255	27745	1
247	28279	1
174	31072	1
25709	17826	22
19535	6879	18
14755	44903	13
22474	18768	22
32509	3077	18
14487	39106	4
33710	32611	22
14774	18107	11
48	23049	1
58	25148	1
13748	39719	4
19076	26629	17
21939	3241	18
24587	10806	18
28855	443	18
25618	9273	18
14786	33124	10
24012	3814	18
23216	9909	18
9	25212	1
3	28966	1
31	20959	1
103	24626	1
336	29945	0
22227	3537	18
29967	1045	18
20473	1529	18
25641	37287	21
31	18941	2
25	28004	1
23009	34771	20
16416	16105	22
33956	34780	20
29294	472	18
348	30341	1
23	32982	1
27842	3773	18
29465	37678	21
32504	7402	18
14826	28760	10
20	21008	1
50	25343	1
14717	14756	14
22	29178	1
59	31500	1
28597	5911	18
24713	3269	18
21408	2472	18
27006	5434	18
23326	4451	18
22516	2255	18
25296	35667	20
50	15856	1
17878	7960	18
14175	42066	4
21818	29672	22
13910	44567	4
22078	21025	22
17700	6991	18
14216	29543	5
23251	1189	18
14788	19326	15
14665	40979	4
339	18685	1
15248	22094	22
33712	21133	22
19515	26295	17
54	27942	1
23	29354	1
28542	9569	18
78	24478	1
28636	32250	22
31632	21942	17
21301	4168	18
336	26929	1
24179	6937	18
27570	564	18
9	19200	1
20450	34038	20
23840	26538	17
3	15994	1
29508	37509	21
20	28301	1
13487	39833	4
14785	28358	10
21939	7556	18
29460	6423	18
30688	2255	18
59	29333	1
396	18982	1
21374	6227	18
31821	12655	19
19166	24780	17
29644	30919	17
31729	35607	20
22470	2355	18
28589	23518	16
103	29389	2
18777	2682	18
27571	9099	18
45	25808	1
30361	7585	18
336	17804	1
14850	15756	22
13280	39044	4
55	31012	1
20373	16250	17
22090	9121	18
24640	24458	22
34	25262	1
33974	9095	18
102	25848	2
26884	8230	18
32610	9974	18
21796	33916	22
44	22459	1
14740	208	12
102	33806	2
56	17006	1
33984	22232	17
13341	40177	4
29655	7360	18
19525	37053	21
348	27846	1
32359	28062	17
24201	3860	18
311	27428	1
32616	6106	18
20010	3015	18
25290	15538	22
29987	20159	17
59	25384	1
311	31330	1
28623	15363	22
30141	15505	17
32472	7602	18
15235	1064	18
14055	20865	9
17049	2256	18
24039	25803	22
23606	25809	22
29659	981	18
19155	7267	18
31037	35352	20
59	23502	1
13845	40486	4
33486	26749	16
29594	7789	18
33236	4703	18
0	33869	1
26046	8479	18
21219	26443	22
14029	14126	7
26591	6133	18
33079	12851	19
19181	4177	18
33651	11314	18
305	33499	1
288	31774	1
22255	36180	20
33780	35485	20
28329	1094	18
27459	7859	18
15963	19520	22
29548	2577	18
24027	7383	18
15543	13086	19
29676	5921	18
32654	13083	19
28651	37139	21
16021	5908	18
29987	31997	17
31505	20367	17
13988	40208	4
58	26755	1
47	18888	1
64	26963	1
27394	10450	18
26065	22479	22
27643	34092	20
23	21285	1
29757	27462	17
22613	34125	20
21772	15325	22
14170	41443	4
348	23383	1
25884	8920	18
2	31176	1
26548	9663	18
25815	31650	16
58	31305	1
29230	7328	18
58	27897	1
28453	38422	21
33956	28035	22
338	33329	2
60	23356	1
28451	36419	20
33807	11208	18
23804	27867	17
205	29567	1
343	19449	1
24628	4337	18
14827	32602	15
21989	2042	18
18799	28337	17
29734	4451	18
279	33980	1
22096	18462	22
24206	8786	18
15294	23055	17
278	16850	1
338	16474	1
94	19368	1
24179	10767	18
13	23829	1
27442	24474	22
30113	5739	18
24707	12800	19
30052	25454	17
16651	35732	20
28265	20123	17
14208	41727	4
278	22728	1
29446	30065	22
17955	37125	21
24409	37805	21
24746	15538	22
60	25702	1
233	26885	1
26267	24303	22
288	33595	1
295	21851	1
16750	10559	18
14152	18684	5
23166	8221	18
18825	22368	16
29221	10309	18
338	18942	2
20598	28498	22
251	29173	2
49	33879	0
22182	11845	19
90	15512	1
19129	6024	18
28354	1574	18
21192	35480	20
64	30580	0
13487	43059	4
19409	32641	22
14156	43100	4
276	31020	1
22	29388	0
33294	28034	22
248	17270	0
19614	20586	22
276	21582	1
26879	12004	19
31380	36502	20
16230	7755	18
13795	40466	4
29449	21939	22
27797	13085	19
28795	31176	22
20769	31091	17
25393	26294	17
48	22389	1
23992	4206	18
31	16776	0
9	16059	1
276	30853	1
24738	7241	18
13523	44114	4
22644	33959	22
22224	33583	17
30609	34397	20
19212	2228	18
23139	28482	22
13	30451	1
15592	10996	18
32662	7587	18
33652	3289	18
19642	10169	18
22313	1064	18
233	23562	1
13601	42720	4
29987	29073	17
26813	26876	22
15606	7782	18
21851	10781	18
287	20485	2
32390	19248	22
19745	30969	22
14063	39699	4
27375	2683	18
31	26027	1
22	32512	1
389	19499	2
3	17350	1
30032	5171	18
33731	7520	18
30106	1026	18
29488	7050	18
16014	2326	18
22	19624	2
338	19402	1
13359	44189	4
24629	9529	18
13247	31335	9
23744	24076	17
13247	29739	9
30303	3054	18
92	25413	1
25735	19644	22
17090	37673	21
13774	39371	4
29430	6990	18
23	21406	1
13738	39953	4
15960	20421	22
28327	28329	17
19213	11223	18
14664	43831	4
325	16232	1
14675	18726	9
275	23117	0
26594	30643	16
348	15094	1
19763	1956	18
34	32974	1
33053	12260	19
24254	7535	18
23419	24077	17
21765	35973	20
28237	35527	20
31459	28016	22
26939	12587	19
20	33688	1
28303	9569	18
22	25152	1
14200	20600	9
32861	28258	22
32575	20180	22
25713	37739	21
14272	41383	4
22462	22482	17
32459	15523	22
337	20427	1
29545	1552	18
19531	22132	22
50	19855	1
13520	22333	9
287	30928	2
102	19518	1
20916	5589	18
20363	35424	20
23020	2089	18
275	19267	1
32400	21180	22
30465	15028	22
14837	28747	11
25812	30978	22
25740	21354	22
49	16059	1
29611	33092	17
28267	12230	19
16483	8920	18
18671	34443	20
33237	28891	22
47	28527	1
14831	30066	10
21955	24734	22
14265	25514	9
28474	12380	19
21460	1631	18
275	24311	1
21111	28382	22
45	21322	1
30982	28750	22
97	29456	1
311	21841	1
24980	456	18
29192	10997	18
13361	20627	5
247	21622	1
288	26963	1
174	16343	1
58	32291	0
97	24532	1
293	27442	1
21304	26526	17
33969	3084	18
7	19111	1
396	32700	1
278	32576	1
338	25660	1
18642	7589	18
90	23582	0
14200	22481	5
17053	4170	18
293	18682	1
324	26310	1
17286	5634	18
21886	35495	20
311	22717	0
13291	39130	4
50	26042	1
19181	4517	18
21195	1632	18
9	20839	1
31	28822	1
29	19697	2
15325	23534	22
24605	32381	22
15797	33512	22
24965	13083	19
14837	31053	15
293	32196	1
278	24663	1
23499	5152	18
25607	28125	22
29033	33596	22
18328	16179	22
28636	22952	22
3	15978	1
28647	9156	18
94	31045	1
21280	25887	22
15314	25979	22
17107	6584	18
15876	7170	18
24643	28944	17
14028	14768	8
25344	35959	20
48	18560	1
64	25053	1
24100	33051	17
19142	32225	22
110	30125	1
288	26764	1
30064	37318	21
28291	37363	21
30160	21589	16
28526	32366	22
22327	8577	18
15019	37006	21
14157	40312	4
45	26002	1
248	19455	1
13368	41179	4
31	27110	1
23851	34923	20
9	15258	1
13261	40757	4
14643	17713	5
17127	10718	18
26071	10916	18
25480	34544	20
25585	7880	18
16158	472	18
22	33866	1
305	25238	1
311	19980	1
31	32074	0
13524	15748	5
389	33542	1
29375	37283	21
58	33871	0
14116	40312	4
14816	44984	13
25710	22169	17
32149	1287	18
25557	37206	21
31104	26119	17
287	24484	1
22	18544	1
29432	25664	22
25899	1569	18
78	20213	1
17984	27081	16
21858	25006	17
25081	7782	18
20607	36232	20
15693	7982	18
33380	9940	18
22393	12114	19
338	26068	2
22841	7379	18
28466	7782	18
14805	29738	10
28011	2809	18
15554	15982	22
22	15385	1
32649	38118	21
33784	15837	17
26642	1058	18
16847	4211	18
31	29424	1
14845	29691	15
22562	10768	18
24054	25745	22
287	22314	2
29950	35354	20
3	17858	1
19757	19768	22
58	18325	2
15952	36171	20
29987	27024	17
92	29218	1
102	25614	2
33017	12851	19
22673	25134	22
32987	38426	21
102	32349	1
287	25020	0
16291	17491	16
32661	7517	18
27495	22561	22
251	16458	1
94	25676	2
64	27951	1
26	17620	1
18290	3537	18
7	15967	1
21059	15315	17
23359	37367	21
33970	12564	19
102	19027	2
16056	20227	17
21418	15174	17
251	31548	1
18785	13103	19
24751	6927	18
22922	5561	18
205	21895	1
20	16800	1
26677	18996	16
14178	42879	4
32580	15477	22
22045	7650	18
23161	21717	22
15462	37779	21
22066	19009	17
27582	12005	19
31	16753	1
337	18755	1
29637	7140	18
25602	7858	18
19092	10356	18
22952	19302	17
14828	29438	10
26478	26520	17
23	26024	1
18158	36345	20
26671	2255	18
13654	29805	5
25812	33539	22
274	29046	1
16104	37581	21
29375	6028	18
20930	37393	21
324	16301	1
278	18325	1
14635	20190	5
25688	35745	20
17505	24644	17
31690	38148	21
15638	20676	17
24892	12279	19
28885	33352	16
279	17004	1
30357	1829	18
94	25387	1
14827	19661	11
25734	12669	19
17377	33339	17
94	31863	1
16162	6467	18
18700	19636	22
13539	39086	4
22233	6226	18
25356	10059	18
24695	19690	16
3	23379	1
18	18331	2
47	28421	1
24727	24126	22
15428	11154	18
29240	34050	20
26512	6294	18
276	28736	2
24841	2453	18
64	25115	2
31233	36840	20
26511	8280	18
29640	9978	18
32383	7329	18
15581	2853	18
56	24805	1
19695	4682	18
14201	27005	3
18960	25650	22
23031	10685	18
32411	18702	22
26973	19518	22
13590	39471	4
29634	2683	18
336	32884	1
18815	29433	17
33957	457	18
32619	18878	22
32933	34933	20
50	18822	1
9	26381	0
20196	9209	18
26683	5963	18
102	22280	1
14465	40515	4
27963	4430	18
60	19590	1
25529	19444	17
14249	42518	4
14834	32884	11
45	31962	1
29195	3546	18
22467	29817	22
22225	7359	18
287	25770	0
28335	22204	22
14157	18192	3
24828	6483	18
15229	9720	18
31	32396	0
21858	31122	17
24597	19653	17
25084	23644	22
18847	1836	18
24851	22484	17
29993	32565	22
248	24781	2
22	18379	2
16561	34755	20
45	22951	1
23004	2916	18
32104	34163	20
17107	13076	19
29987	27569	17
348	32344	1
30203	37359	21
7	31343	1
20601	7475	18
29742	6627	18
27791	2129	18
16920	5703	18
26338	1964	18
14204	39556	4
311	27665	2
32555	11325	18
26687	35698	20
262	31017	1
28194	4451	18
22	28947	1
29	21898	1
336	15129	1
311	28411	2
22	16679	0
21155	27172	17
26155	11848	19
337	33402	1
17447	15426	17
25803	38686	21
22637	2526	18
16800	3377	18
23105	36308	20
27688	29327	22
0	27273	1
20850	8687	18
3	30402	1
26108	10418	18
59	21012	1
22	26236	1
24852	6926	18
276	29333	1
58	21502	2
19352	9076	18
14276	22660	3
17072	10359	18
18091	4181	18
32261	5353	18
25664	2363	18
338	25808	1
103	20753	1
32666	13082	19
22264	17177	22
18503	26207	16
29	28295	1
13220	13226	7
24188	16623	17
24732	11275	18
23975	4979	18
31	24675	2
389	30259	0
27857	23874	16
48	31785	0
338	26337	2
49	23150	2
33371	1617	18
17712	34625	20
17537	27352	16
17983	3809	18
19781	30849	22
17976	20764	22
29955	15094	22
251	25887	0
14788	44906	13
14507	41222	4
22	32258	0
287	29916	1
29196	37978	21
251	33606	1
276	31218	1
27082	4451	18
15553	15843	22
19882	37164	21
16210	37165	21
27402	2351	18
28110	7962	18
102	31962	1
14643	30780	9
21373	6816	18
337	18889	1
25543	24672	16
59	23052	1
23036	24747	22
18492	19211	22
31	32197	1
30125	1552	18
49	28493	2
94	22464	2
311	15623	1
19785	11848	19
324	25169	1
18365	1190	18
23368	7217	18
33842	28124	22
14838	258	12
27375	33834	22
33910	4727	18
26551	4109	18
9	22108	1
19307	38399	21
9	31453	1
18272	4830	18
32591	12837	19
55	28306	1
32575	727	18
293	21321	0
13737	13980	7
29812	19721	22
32643	6219	18
14792	24987	11
19710	27534	22
90	23560	0
311	32093	0
0	24956	1
27502	37666	21
338	18782	2
30179	27365	16
25511	3526	18
22368	28278	17
29428	34084	20
13570	15994	5
21999	16742	17
33834	26333	17
64	30232	1
248	29661	0
18710	38669	21
20953	12147	19
14342	23102	5
29090	25134	22
29325	8435	18
48	24829	1
20988	5185	18
94	32863	1
18934	21025	22
47	26742	0
33106	19797	16
55	23846	1
24126	29816	17
23851	34744	20
30435	12666	19
22	31276	1
13421	40795	4
17139	35653	20
338	19905	1
174	31918	0
31278	36208	20
255	22286	1
28120	20010	17
28798	27900	16
33815	2634	18
249	30518	1
59	31242	1
15688	28347	16
13637	32845	5
31221	26800	16
32624	6964	18
343	32593	1
29634	4682	18
19495	670	18
16299	34063	20
20414	34907	20
25459	8381	18
26046	4964	18
0	28707	1
22477	33669	22
25884	5171	18
10	14862	1
24136	9304	18
305	33546	1
21916	7019	18
22056	11214	18
48	29395	1
29	31705	1
30126	6113	18
14246	14073	7
14696	13601	7
19644	12034	19
21854	29548	22
15520	4650	18
15477	19702	17
9	32378	1
27169	35531	20
20649	33809	22
31875	24187	16
22499	2853	18
14774	15267	15
29719	8920	18
23026	7380	18
9	15419	1
287	26352	1
32323	6103	18
14087	40096	4
27427	2101	18
23024	37327	21
14537	40600	4
249	15144	2
14046	19540	5
25741	2255	18
338	23028	0
31875	18320	16
18660	1887	18
92	18428	1
29271	16133	22
17726	21385	22
28647	3952	18
3	20744	0
19024	9070	18
31	32165	1
20131	24674	17
19511	11994	19
30117	38147	21
31076	38077	21
22358	1537	18
363	31534	1
29669	8151	18
287	16008	2
18739	20753	22
18777	7240	18
22479	2682	18
28218	31346	22
22342	26622	22
22225	15558	17
389	22945	1
15157	29077	17
27286	2562	18
45	32593	1
28063	21062	22
19554	11325	18
25133	3832	18
19487	3952	18
14809	362	12
21391	37877	21
28325	21173	17
293	25291	1
15932	29266	22
279	27031	0
25883	7933	18
31405	36906	21
24565	35841	20
339	15288	1
13210	27990	3
28157	27161	16
24567	10443	18
29	16529	0
25027	4555	18
45	21221	1
278	30714	1
103	32003	0
33274	6820	18
103	25846	1
338	20145	1
64	29094	2
28329	24943	22
18694	5976	18
24077	30967	17
249	25447	1
23796	1733	18
19177	17689	22
14212	41384	4
78	18467	2
58	27820	0
34	31761	1
45	26348	2
25713	38458	21
13523	40951	4
18754	25789	22
293	21243	1
48	25935	1
32527	727	18
92	32284	1
64	27639	1
251	21521	2
14793	349	12
20242	1076	18
15596	4965	18
337	25063	1
18107	779	18
28093	19123	16
19663	1570	18
17117	30545	22
15592	7772	18
13854	13404	7
18811	28489	22
64	24159	0
24075	37164	21
32818	1872	18
29987	31443	17
348	17216	1
21451	38118	21
20916	19971	22
27433	12240	19
31	26249	1
13805	14793	8
18317	36505	20
24738	2581	18
15165	4889	18
33188	420	18
59	26404	1
338	29903	1
249	23863	1
0	16030	2
17945	37283	21
31139	9710	18
24604	30374	22
32877	26258	16
305	27785	1
14790	23392	10
30068	33647	17
27873	3954	18
61	16320	1
20048	2383	18
25712	35833	20
21111	1662	18
26526	28372	22
18628	29266	22
27085	15376	22
249	28031	2
248	26687	2
55	24717	1
278	22218	0
14596	43452	4
275	25118	0
49	19692	2
25742	24747	22
23917	35338	20
336	32098	1
14097	42879	4
15997	30004	22
26966	12359	19
29362	31133	22
27234	2545	18
13	25115	1
32923	2650	18
45	24114	1
22385	27327	22
94	29970	1
16594	17826	22
13842	39125	4
24251	6593	18
27108	20768	16
13625	40972	4
16628	17286	22
25416	21955	22
90	16885	2
248	27481	0
22163	434	18
9	19618	2
25356	6222	18
20754	9532	18
15376	32218	17
31610	34516	20
15173	12083	19
32508	26774	22
18216	1842	18
14667	26065	3
338	26320	1
324	27026	1
336	15564	1
288	20489	1
28457	3058	18
19576	1887	18
13581	44648	4
23161	35907	20
15779	37998	21
13935	39384	4
18986	456	18
19177	38506	21
293	16030	2
31190	456	18
31474	35656	20
18340	31341	22
2	32424	1
13717	41272	4
22952	31992	17
287	16787	0
19096	1616	18
60	27657	1
25107	3824	18
32406	25479	22
25765	3863	18
13419	39310	4
288	30657	1
33275	19703	22
27999	13068	19
19505	2724	18
14276	39489	4
24601	15756	22
24176	28388	22
16385	12587	19
28453	7538	18
24892	3435	18
17189	7262	18
29033	10725	18
25465	10417	18
29579	26931	17
18	30995	1
28623	8314	18
22	22789	2
55	29388	1
13890	33346	3
18663	7806	18
363	23196	1
22455	25176	22
29987	27758	17
15871	25272	22
29	17137	0
29550	3860	18
33619	5908	18
338	25808	0
22206	25698	22
102	15308	1
29	30683	1
338	28975	0
27058	1649	18
39011	14637	23
20627	8107	18
389	26553	1
16434	11869	19
22	25218	1
25	16898	1
22514	4217	18
24111	15255	22
14765	32721	15
21988	29987	17
18036	17826	22
31	26460	1
15653	2894	18
348	33070	1
32696	2547	18
19884	37988	21
23710	7455	18
94	19707	1
30208	20023	16
17117	16329	22
60	25573	1
337	30425	1
19724	29280	17
18414	26931	22
20037	27934	22
21166	35424	20
14641	42662	4
33588	26921	17
31130	33539	22
311	16376	2
27921	28928	17
22469	31337	22
249	19817	1
359	19957	1
30445	29032	22
27522	410	18
336	28677	1
30361	31564	17
13466	39556	4
29536	10421	18
251	18255	1
338	30418	1
29118	2980	18
20429	30065	17
14324	41035	4
13244	39474	4
336	19510	1
25754	33917	22
33090	17191	16
288	31290	1
32768	29921	22
13206	33021	3
288	22548	2
294	16870	1
249	25624	1
30206	29696	22
16959	22377	16
27374	8461	18
16057	15373	22
32986	24458	22
276	30201	0
14786	23006	10
20	26775	2
28442	3269	18
33788	12251	19
338	22885	1
14083	41386	4
58	27353	1
27425	37965	21
275	25512	2
13808	44510	4
0	22409	1
28000	29740	22
295	20255	1
34	19588	1
33500	31442	22
32453	21939	22
26850	1544	18
24901	20214	22
30184	27973	16
17955	32628	17
14438	13957	7
26819	31025	17
25138	12021	19
14530	14246	7
18480	31267	17
32825	2190	18
25	29119	1
94	21366	1
27294	18008	22
24706	2353	18
3	17854	2
59	27235	1
24862	7140	18
94	29015	2
275	16726	2
14190	28622	5
174	28097	2
276	16495	0
48	26125	1
32579	7518	18
25472	9330	18
29611	33123	17
29314	36433	20
25735	29748	22
20	22151	2
55	32010	1
29766	31057	22
26328	2723	18
22429	10962	18
311	21716	1
28138	15654	22
27998	25071	22
19056	10528	18
15866	2480	18
22	32040	1
15683	37070	21
338	27715	2
26705	19090	22
20098	6098	18
28327	37548	21
14790	24438	10
29208	35741	20
24657	10644	18
15997	15854	22
324	26536	1
27422	4191	18
279	19875	1
21265	22485	22
295	32872	1
21256	25096	17
251	29404	0
31475	21972	17
305	29963	1
10	19449	1
29759	33297	17
17961	7301	18
24755	1947	18
20	22916	0
13288	39789	4
29029	16357	17
15943	34494	20
24261	31251	16
16990	26794	16
19181	7348	18
14830	16161	10
25024	12732	19
30247	4426	18
13654	39367	4
13748	30415	5
279	24639	0
90	25756	1
23030	6585	18
336	16309	1
14768	27074	15
14097	42185	4
278	15043	1
33585	12665	19
21158	18994	22
27273	1060	18
45	23035	1
10	31167	1
32211	3438	18
305	28847	1
29287	19756	22
14804	25883	10
25223	15288	22
24691	25352	22
22231	15726	17
22290	37615	21
23003	25909	16
305	27654	1
26872	6030	18
32091	5663	18
31463	32757	17
55	17395	1
29327	10951	18
29	17836	1
30039	2393	18
21320	33006	22
278	28067	1
17156	6848	18
21113	1371	18
22952	20465	17
23039	24242	22
47	24635	1
31999	21586	16
22637	8521	18
16144	29669	22
33498	7195	18
33989	11697	18
25918	4335	18
29	29020	1
30144	22561	22
28791	2889	18
97	33608	1
25490	590	18
21851	7202	18
17928	4538	18
20	29508	1
276	31471	1
29	29312	1
33147	24197	22
305	15405	2
32011	15288	22
31902	3578	18
32206	2310	18
27206	16198	22
49	33632	1
14598	25803	9
17836	21281	22
25958	7652	18
27992	4429	18
102	32220	2
287	29089	1
29062	35177	20
339	17278	0
20	33421	1
22	17087	1
29137	1864	18
293	19898	1
339	23167	1
363	25653	1
31	29392	2
24173	29551	17
31	22065	1
337	30798	1
15631	22424	22
14313	42179	4
9	30961	1
21439	7708	18
29996	2910	18
32359	1542	18
13504	39046	4
31	19963	2
16032	12564	19
14748	17451	11
27422	10628	18
23345	37574	21
24643	6219	18
29805	19082	22
13712	43076	4
16291	33339	16
14051	39125	4
19845	2652	18
20329	3871	18
13623	41230	4
24540	8920	18
293	26389	2
24683	32915	22
102	21876	1
338	21045	1
14145	39139	4
19764	33028	16
23	17946	1
305	27879	1
22	32538	1
275	21528	0
32767	17605	22
16057	15255	22
31	33000	1
23910	2142	18
15476	9687	18
29810	10920	18
22287	33226	22
28025	37470	21
27921	5563	18
15578	10628	18
23644	18787	22
27525	2515	18
24697	3834	18
27304	13105	19
14109	29263	5
13278	28908	9
31	19924	1
16507	37617	21
29	20363	1
27535	7170	18
29033	2069	18
94	24672	2
13	32857	1
18	25699	1
31513	38313	21
47	29084	1
14534	28640	5
19024	2587	18
59	16926	1
29695	6255	18
48	26334	1
29622	4068	18
25942	10575	18
45	31385	1
276	17103	1
13462	40159	4
32291	25316	22
279	27513	1
27695	421	18
24897	24269	22
44	20108	1
16227	28110	22
278	29522	1
25	24633	1
64	15414	1
23	23721	1
295	16031	1
78	33542	1
3	22413	0
276	19575	1
28493	9184	18
174	19579	1
13375	39544	4
3	29916	1
29	20750	1
24559	7432	18
78	15507	2
27453	2717	18
275	17624	2
103	32821	2
49	16144	1
305	26089	0
249	21961	2
13325	40795	4
29786	2135	18
293	20034	1
23	27170	1
174	28779	1
22411	32337	16
17229	22561	22
25592	19540	22
23810	4889	18
33197	5608	18
23287	7948	18
29	17082	1
60	33913	1
30805	4156	18
58	15613	2
24247	34985	20
343	21014	1
343	31365	1
293	21985	0
9	22615	1
22035	5072	18
20	21356	1
15996	19869	22
10	31511	1
32915	16146	17
15261	4040	18
15863	37465	21
103	29291	1
0	19920	1
247	26801	1
30106	1295	18
29523	36367	20
30329	25042	17
31038	1812	18
247	25702	1
15328	31999	16
276	27871	0
13465	40753	4
33019	4918	18
23876	33956	22
26263	38569	21
30512	5782	18
249	29454	1
24032	666	18
249	15441	1
288	32147	1
22637	25601	22
249	20805	1
23006	7535	18
19512	25463	17
22	31558	1
27421	734	18
28380	2136	18
21507	13102	19
29	32142	1
28012	7210	18
13932	39423	4
276	20952	0
27862	3873	18
25979	28322	22
32843	29738	22
26716	12006	19
324	20171	1
20916	22450	22
33401	11894	19
49	30751	0
3	25748	0
29637	7658	18
26821	3455	18
64	17149	0
13767	39798	4
31900	12512	19
78	27265	0
25452	8883	18
28647	5253	18
26450	11205	18
50	30902	1
30895	7384	18
30574	7424	18
18797	5931	18
47	27497	1
18087	28372	22
28172	4027	18
27522	12004	19
16750	10844	18
19320	10169	18
16238	24486	22
97	29681	1
24787	2136	18
338	24835	1
17955	590	18
29562	3864	18
15294	21345	22
23018	19212	22
14109	15223	5
23887	21941	16
13386	39602	4
0	17853	0
14459	43419	4
29382	22281	17
18036	12010	19
24282	6202	18
92	20027	1
19892	34923	20
274	28280	1
32404	7140	18
23137	27816	17
10	19856	1
31671	2899	18
31262	12277	19
103	18145	1
94	15030	2
31	25601	1
15382	8912	18
26457	36954	21
24929	29833	17
23011	15144	22
27229	20021	22
22830	7379	18
293	26097	1
9	29087	0
31717	34945	20
288	33806	1
279	20102	1
29449	6036	18
26892	35354	20
26539	29377	17
13418	40612	4
27017	7240	18
31	31568	1
18623	11826	19
16115	36942	21
29757	10870	18
20	26209	1
28374	2175	18
54	30425	1
29498	11972	19
9	21502	1
21378	24881	22
13769	42504	4
251	27940	1
