5625
32422	36991	21
31489	12047	19
22118	31503	16
20	26618	2
58	18691	1
16759	32258	22
20102	10436	18
278	26765	1
26523	32533	22
19144	23343	17
20725	3954	18
19867	5610	18
15314	3693	18
19106	9152	18
13539	44305	4
25105	8717	18
24046	34045	20
26464	31379	22
47	27571	1
14786	44768	13
33419	15403	22
287	32112	0
59	27342	1
31687	6816	18
26879	38147	21
17107	35973	20
30393	27230	16
22	30266	2
26674	12571	19
20947	24558	22
13	30049	1
23	21094	1
49	19422	1
279	32255	1
16944	7745	18
17437	2916	18
21062	28354	16
22	18943	1
205	29532	1
21388	23804	17
20	15053	0
28661	38628	21
28104	16267	17
396	18880	1
276	32378	1
19427	34041	20
29738	33289	17
19885	30307	16
29	29722	1
24727	9953	18
19349	30121	16
248	27667	1
23849	34590	20
25917	29518	22
293	19930	1
20242	7601	18
24170	2089	18
27399	963	18
19542	7441	18
13589	39183	4
32581	36495	20
279	15103	2
27272	26142	22
78	32405	1
48	21121	2
20809	2366	18
14838	26631	10
14161	13951	7
15731	10421	18
19944	36636	20
30121	15748	22
20389	35373	20
14026	41466	4
20736	10485	18
13	19879	1
2	24781	1
30196	24961	16
48	16264	1
15553	20007	22
94	16011	1
30647	33910	22
27519	864	18
21020	12162	19
21040	35705	20
90	27151	2
28453	2980	18
251	31652	0
20485	23537	17
13489	19150	5
19092	20190	22
29	25429	1
20136	27526	22
103	31775	1
25561	2353	18
21437	5176	18
31	15925	2
33309	12996	19
15149	13062	19
28407	20224	22
22450	9121	18
23537	32641	22
13660	39599	4
29768	36974	21
27353	27442	22
29250	31703	22
338	30035	2
19507	2545	18
27505	610	18
13457	42341	4
19917	21304	17
29955	5783	18
26321	6753	18
288	27541	2
13285	22021	5
25637	24521	22
10	18995	1
24916	32830	16
14234	39078	4
22412	33574	16
23029	36717	20
54	33010	1
24896	38118	21
29651	20345	22
22285	6280	18
29564	36892	21
339	19503	1
18	16908	0
22785	34830	20
16837	7296	18
20930	16075	22
311	28083	1
32578	26852	17
13589	40644	4
20386	7556	18
15456	33855	22
90	24600	0
275	26199	2
32027	4193	18
27272	27362	17
22388	23166	17
31346	29610	17
15174	12501	19
18	23740	1
396	28292	1
23021	6007	18
20	27654	0
3	32419	1
31671	37607	21
336	25897	0
19757	18677	22
25429	11983	19
262	23166	1
18451	26916	22
13285	44115	4
58	27990	2
29987	31284	17
32349	27706	17
16150	4683	18
29987	18406	17
28270	1720	18
32657	31543	16
33694	15028	22
10	32821	1
30973	1620	18
17189	6393	18
33572	32565	22
174	17433	1
24194	30454	22
27722	36575	20
22	28664	1
24689	25901	17
22903	7330	18
28154	32656	17
29522	20672	17
25395	34918	20
13728	20460	5
276	15655	1
338	32360	1
30047	21193	17
31508	12094	19
26351	25207	16
324	25743	1
27884	36208	20
24699	12995	19
27062	37573	21
23826	4181	18
31	20368	1
19452	34954	20
14532	39782	4
31	18549	0
15325	14859	17
29694	2198	18
15144	25717	22
13563	42604	4
14092	29071	9
248	21875	1
13757	40796	4
102	16452	2
293	21077	1
174	31224	2
18356	6755	18
27495	25429	22
16008	21554	17
33226	5142	18
30080	25021	22
60	33569	1
103	27022	0
30143	12094	19
276	16890	1
14517	28428	3
9	29695	1
20	19157	1
14796	27493	11
13523	39161	4
33804	34177	20
19660	37162	21
28651	29642	22
30487	6288	18
19096	28489	22
13669	13320	7
17101	37213	21
336	19224	1
14026	43294	4
30115	669	18
21799	30849	22
22474	2522	18
278	32427	1
22	33043	2
31	24688	1
33660	15582	22
28325	29023	17
18318	2190	18
14116	41920	4
337	16917	1
9	26248	1
24851	24780	17
32638	7848	18
94	19938	0
23	17526	1
94	31479	1
26950	36246	20
251	30336	0
14765	45025	13
29770	847	18
31056	22049	22
10	21203	1
23013	38131	21
45	32764	1
13329	39445	4
13638	39593	4
9	29357	1
23	20865	1
17765	35741	20
25802	37075	21
90	32416	1
29029	28911	17
14478	41028	4
293	15421	1
33924	17177	22
339	25693	1
49	30483	2
31820	3291	18
20477	10418	18
29514	12942	19
24399	37629	21
26942	35741	20
33944	1632	18
94	25459	1
31481	7622	18
13763	32568	9
24168	25134	17
24881	26997	22
22	16484	1
31	26465	1
174	21203	1
13414	29467	5
20268	7127	18
17849	32905	22
23153	6484	18
24841	15854	22
22155	6036	18
29713	19746	22
102	21023	0
18767	4606	18
31	17538	1
19069	33680	16
324	30135	1
19574	18925	22
27740	6179	18
29277	2514	18
17641	31565	16
18504	30557	22
45	19008	1
15515	4487	18
31131	3250	18
14259	18642	5
27816	4866	18
338	26456	1
33960	1842	18
293	21149	0
20	26815	1
24250	24197	17
3	26809	1
32804	4319	18
33251	5072	18
31459	33525	22
249	19976	2
29458	37775	21
18	16061	1
29381	2293	18
27185	18787	22
338	20023	1
249	30310	1
288	23167	1
47	23063	1
15376	28532	17
24327	26609	16
276	22354	1
32915	1045	18
47	28266	2
33197	12146	19
17548	35702	20
10	33282	1
247	26621	1
343	18462	1
32217	10053	18
22039	12060	19
22090	6539	18
28040	7609	18
15507	10996	18
9	28623	1
16240	19724	22
30139	19840	22
102	33563	1
24075	36961	21
15224	22021	22
28939	1741	18
20062	7518	18
32233	37678	21
23807	4120	18
29024	12206	19
14761	164	12
15038	438	18
19650	2099	18
33268	24929	22
23324	20034	16
23980	6833	18
14757	24181	15
338	17407	0
311	22029	2
337	24641	1
58	27863	1
276	15472	1
276	18727	0
336	19517	1
58	28854	1
22515	37657	21
21383	25781	22
29887	32627	22
32072	1451	18
19844	434	18
27842	12534	19
13864	14079	7
16299	15403	22
23419	29699	22
20633	16198	22
31226	13105	19
24538	7202	18
13	25982	1
13546	42169	4
336	31790	1
15926	4434	18
23163	37881	21
249	27397	1
174	19116	2
14055	24242	5
92	29084	1
32663	10527	18
30519	25380	22
25176	25065	16
278	21355	1
18796	15143	17
24800	26845	22
311	22373	0
293	25164	1
22847	33642	22
276	25167	1
21185	23519	16
22	30379	1
18	18339	2
25912	1556	18
58	19560	1
28425	34798	20
18193	8113	18
275	19888	0
31663	2764	18
49	17828	1
26762	18702	22
25511	27903	22
29211	8730	18
25023	6028	18
27257	1067	18
25399	3526	18
30427	3873	18
288	30829	1
26618	7622	18
14245	32605	5
23260	38381	21
14188	39705	4
24689	38465	21
18405	29696	22
31340	9256	18
18425	28487	17
27881	5183	18
336	31699	1
293	32010	1
48	33086	1
20287	33939	22
18460	30337	22
28046	5288	18
22067	33748	22
102	23205	1
32760	32621	22
336	16540	1
17644	7360	18
33788	13087	19
49	16178	1
19504	6894	18
18694	38207	21
3	17231	2
32189	12669	19
22940	8649	18
21358	10258	18
28375	7615	18
94	17475	1
19168	3061	18
249	26506	1
311	30957	2
20450	1044	18
45	20035	1
22364	7523	18
14637	33930	5
25428	10447	18
30967	9004	18
24665	37686	21
28025	28034	17
25437	1889	18
14827	20867	15
339	28734	1
26458	11319	18
22	24448	0
35	28241	1
15896	27039	16
14629	44623	4
29	17939	0
3	18370	2
174	23051	0
249	28334	1
25794	37186	21
25490	37223	21
13548	20913	9
90	27101	1
316	16870	1
48	22346	1
0	29946	1
22240	27888	22
14664	20039	9
21002	5807	18
24423	7455	18
389	21149	1
58	29571	1
20705	27117	22
249	33136	1
13	30485	1
29779	10048	18
28304	21682	17
28116	9327	18
31634	6279	18
16225	15288	22
38711	14628	23
26043	8322	18
13456	43545	4
58	28383	1
248	27897	1
28077	12193	19
31	23291	1
58	22005	1
174	29290	2
28283	3421	18
15538	10996	18
13450	15223	5
22637	29084	22
24901	27986	22
30003	38498	21
275	26104	2
29770	2946	18
17062	10996	18
32591	7517	18
33668	27522	22
338	26448	0
30971	19869	22
58	18339	1
348	23774	1
19497	1101	18
19029	3196	18
18758	37436	21
31395	38304	21
15577	4244	18
32610	25917	22
348	31400	1
28974	6312	18
29307	9727	18
22	25288	1
7	15242	1
32549	10013	18
295	18982	1
33818	33927	22
28420	21138	17
60	32119	1
25592	1492	18
27279	35354	20
23	27348	1
97	23382	1
28342	6167	18
288	21984	0
279	27818	1
28316	25779	22
27077	4643	18
18	27496	2
13555	44605	4
18795	8355	18
25472	2255	18
27375	3432	18
49	31372	2
14229	41329	4
33701	3739	18
18934	4183	18
29986	9515	18
22	27769	2
24758	9692	18
22484	32906	17
27940	31427	22
3	33219	0
27236	11937	19
21378	19881	22
22506	5667	18
13886	31947	5
20621	3565	18
249	26284	0
18	26756	2
60	21745	1
19695	6473	18
28019	30024	17
22098	31067	16
348	22126	1
311	32283	1
3	20922	1
287	15988	1
59	26617	1
34	15784	1
311	27202	1
289	22295	1
20215	37573	21
15012	2099	18
348	19273	1
28090	38402	21
26675	31760	16
31950	28044	22
25124	11793	19
348	15336	1
14802	28558	10
22	28392	0
22090	7885	18
30147	33891	17
28458	36419	20
286	27294	1
25359	7176	18
26665	3272	18
24689	4251	18
23312	13086	19
26095	27934	22
29	19421	1
27833	12128	19
13654	42051	4
19503	37678	21
24558	6305	18
44	29807	1
21357	23122	17
29290	7933	18
20036	6222	18
32211	32225	22
288	33757	1
363	32509	1
25615	5633	18
22580	2099	18
47	32501	1
31153	23122	17
24701	442	18
29649	9032	18
30111	7620	18
26254	30079	17
3	20405	0
20760	28322	22
31893	34891	20
49	22478	0
64	16565	1
29508	3390	18
14077	41033	4
31365	6526	18
339	25125	0
24504	9509	18
30059	520	18
18754	27625	22
45	29330	0
25429	8174	18
30590	2310	18
22	26887	1
24620	35438	20
251	21583	0
28474	19979	22
7	22005	1
33785	10998	18
23819	6231	18
33362	10437	18
19179	12146	19
13	31303	1
13301	40191	4
58	16002	1
13271	40763	4
24459	34351	20
58	29708	2
0	27399	1
274	17007	1
20	26548	1
16823	7978	18
31443	26868	17
17460	7451	18
29675	30327	17
32768	28287	22
279	21925	1
22398	34050	20
275	31414	1
17069	12285	19
29384	22722	22
279	31519	1
28559	1909	18
19138	29793	17
30025	23793	22
29992	618	18
13587	40455	4
24012	7268	18
247	21920	1
15416	21388	22
19320	7606	18
16706	19520	22
279	21373	1
27666	12033	19
13842	40163	4
16549	35082	20
25476	21859	22
60	21952	1
14823	31295	11
389	33171	2
20460	32621	22
24747	27015	22
33435	7518	18
30880	1490	18
33663	29377	22
14018	14765	6
174	15723	2
23325	3068	18
45	28934	1
174	19894	1
14241	40908	4
276	28877	1
15294	27485	17
29395	12181	19
94	28759	1
293	21133	0
29227	4703	18
28474	25579	22
338	29624	0
13241	41213	4
26588	33516	17
58	27225	1
27897	12659	19
32382	22561	22
248	24883	1
20559	6024	18
30009	10568	18
13927	39734	4
396	16201	1
19567	2502	18
336	23956	1
90	16220	1
22436	22485	22
29373	2089	18
24300	28296	17
24078	26417	22
25569	11214	18
13462	40032	4
19827	35229	20
24971	7789	18
33237	21890	22
17303	28852	22
13	24835	1
26909	1537	18
14644	25492	5
31341	12883	19
23	25843	1
3	15601	0
23	26760	1
22	27712	0
22269	33204	16
288	15951	2
26534	24205	22
24989	29740	22
22423	18384	17
15598	25134	22
29264	6400	18
13545	42376	4
14676	21025	5
29680	15385	16
13592	41079	4
28944	28302	22
14832	29527	15
32291	27398	22
28154	18796	17
19010	3134	18
19679	15648	22
24550	2219	18
33975	8788	18
338	19200	2
14270	25352	5
29987	22961	17
22482	21028	17
26368	28260	22
22096	15403	22
24862	10896	18
54	28984	1
25707	7421	18
22261	6812	18
14972	32974	22
13	22042	1
31	33633	2
29987	17301	17
23833	2173	18
15700	17662	16
29457	32740	17
19134	4301	18
22	18889	0
23283	2092	18
13411	17345	3
29290	1055	18
16403	34813	20
29290	2657	18
24187	7242	18
16641	10055	18
338	27833	0
27399	37666	21
336	15583	1
30544	1956	18
21593	1951	18
19409	22479	22
20916	33181	22
25228	29308	16
31045	25921	22
339	25964	1
29718	31856	17
49	20258	1
13819	41386	4
16412	1124	18
23803	7991	18
248	32003	0
31	31892	1
7	31847	1
19745	842	18
26303	5723	18
31963	24197	22
20	22738	1
13540	39874	4
31	25035	1
31681	36208	20
20954	37673	21
15784	19690	22
31911	15652	17
13346	40778	4
18	16122	1
18421	10628	18
23808	29489	17
32145	12260	19
10	24841	1
15562	8650	18
29679	28780	22
31923	16856	17
279	30481	1
339	26588	1
389	19637	2
13253	41191	4
20268	18811	16
13291	41198	4
16084	10543	18
22211	12265	19
19482	448	18
14505	43698	4
24740	4678	18
27279	38415	21
24486	35504	20
24666	34933	20
336	32631	2
21242	2562	18
19592	29614	22
13425	21340	5
336	33076	1
29660	4051	18
275	27321	1
17962	16198	22
30105	23736	22
13540	39297	4
28547	5573	18
22277	5152	18
32154	35495	20
27885	5910	18
59	17960	1
23	19716	1
29614	12224	19
248	17393	0
32594	25384	17
23	28535	1
13988	44730	4
17465	34950	20
28412	16648	16
13246	39686	4
24040	38442	21
22229	36006	20
30015	6083	18
305	24686	1
18	15586	2
19552	25373	16
29529	7061	18
90	15932	1
338	27059	0
97	24570	1
22232	37186	21
23	30894	1
248	22637	1
275	25935	2
31990	30520	16
343	16025	1
13	21337	1
78	30066	1
33486	25174	17
14245	18209	3
14722	27767	15
30150	19773	17
31628	25140	22
60	19000	1
0	31739	1
22506	10628	18
20931	35019	20
29332	27485	22
295	24921	1
29492	12278	19
33716	6945	18
276	23342	1
16654	10059	18
21272	11983	19
27108	24112	16
28421	31025	17
25585	6280	18
311	16069	2
14660	39826	4
205	31320	1
26773	4088	18
14952	15146	22
24612	13090	19
58	15871	1
0	16319	1
22307	4918	18
16210	34516	20
32877	8744	18
30287	35728	20
248	15220	0
23552	12070	19
23091	37592	21
26567	2417	18
58	21173	1
251	18792	0
23005	4543	18
23967	571	18
22274	6584	18
324	18515	1
14468	44567	4
336	19580	2
14832	44821	13
24636	12727	19
13520	39472	4
48	28978	1
16119	33834	22
31253	26331	22
14477	18006	5
28011	23846	22
58	33221	1
28140	6670	18
0	20805	0
60	20622	1
102	23377	1
29532	33616	22
58	27983	1
10	33393	1
78	17700	1
30127	10340	18
17101	24146	17
19488	9257	18
16610	25938	22
26489	25021	22
14304	39420	4
17540	20877	16
16425	2198	18
48	33612	1
20161	5784	18
20653	34798	20
18193	10920	18
102	17650	1
338	18136	2
28278	25059	17
33930	30307	22
97	32017	1
30112	3806	18
45	17175	1
22292	11793	19
389	29629	2
14792	22108	10
30015	1190	18
29029	6593	18
94	20693	1
35	33336	1
31	33199	2
31	28011	2
33314	12289	19
29992	402	18
13816	40613	4
59	26481	1
28039	7744	18
90	27894	2
13788	40948	4
21991	25211	22
20277	10046	18
14018	40504	4
32662	9914	18
14092	25277	5
28481	2173	18
24640	2977	18
21964	11615	18
45	24273	0
14459	15660	9
26821	12871	19
348	17608	1
102	15608	0
10	32995	1
27617	23167	16
33769	12236	19
14192	39489	4
32400	36020	20
251	28356	1
14190	28322	5
33592	34058	20
22383	7229	18
33959	33253	22
31319	32350	17
17295	35078	20
23342	28322	22
44	15159	1
247	22487	1
90	20339	1
14026	44257	4
3	31801	1
13983	41088	4
25285	26691	22
251	19499	1
348	27424	1
24130	7296	18
27625	33934	22
49	16785	1
30084	9165	18
28974	15560	16
251	18480	1
26171	34457	20
33728	7049	18
33898	32417	17
16238	22332	22
19084	773	18
19027	8565	18
278	33368	1
14115	42278	4
20	29607	1
14860	32686	22
25735	32343	17
29	32539	1
13919	13698	7
32439	846	18
22366	30646	17
14768	33675	10
78	29077	0
47	19757	2
90	26381	1
23137	13100	19
348	27715	1
30045	13092	19
22	15172	0
293	17532	0
13445	14570	7
27529	6291	18
21258	1790	18
293	23490	1
60	33541	1
339	31228	0
25467	24570	16
21933	37704	21
32674	1046	18
339	33405	0
14253	39590	4
24840	37191	21
337	23166	1
28441	12146	19
16921	37465	21
27901	2577	18
34	30572	1
31	26095	1
14748	33514	10
363	27866	1
293	24481	1
17662	1909	18
287	19620	1
16655	27329	22
22024	25137	22
16483	16769	22
13	22346	1
13606	40876	4
18	29996	1
348	15712	1
58	27668	1
29987	27003	17
32395	31337	22
27969	15267	22
287	21106	0
20145	4642	18
13370	40682	4
19607	11820	19
55	30793	1
16372	10117	18
45	18816	2
13329	42756	4
102	15342	1
29	16109	2
305	23808	2
15537	6179	18
338	15349	0
21988	4024	18
25358	12000	19
278	27340	1
336	19009	1
20166	727	18
23978	2507	18
16653	10059	18
27816	17770	22
30088	5974	18
14118	39154	4
31757	23687	16
28479	5616	18
9	19770	1
27653	36791	20
251	27813	1
27043	6246	18
338	30743	2
49	15754	0
311	22441	1
15797	2026	18
275	26006	0
24573	19759	22
16976	11319	18
13623	22904	5
59	22896	1
32145	5944	18
103	15413	2
29733	34987	20
64	27228	2
24940	6815	18
305	16132	0
30961	33806	22
275	32567	1
255	30512	1
20993	1800	18
2	17728	1
25702	28926	22
14265	19089	3
97	19368	1
27478	5563	18
29446	7711	18
21682	13168	19
23361	29304	16
23	26300	1
22330	8910	18
33049	3805	18
27191	13133	19
15445	18925	17
22	16234	1
29620	15363	22
28128	33310	17
29987	15032	17
15702	4154	18
20078	7174	18
21442	32249	16
33864	36701	20
44	25106	1
27390	16501	22
32344	35005	20
24945	6822	18
25723	35875	20
29	18814	1
22	28184	1
29679	19515	22
30282	19996	22
29	20369	1
21992	7384	18
22910	1879	18
13253	39683	4
25891	24242	22
32323	24806	22
311	26617	2
29701	35425	20
27375	32986	22
288	17876	0
32999	3237	18
29322	10525	18
275	22277	1
19035	2421	18
28238	6515	18
15872	16598	22
19603	4352	18
32258	35833	20
20	21947	1
45	18956	2
337	17879	1
14122	39822	4
22777	22224	16
22186	26921	17
20857	32124	17
29	18808	1
276	27972	0
27214	1133	18
279	21286	1
336	31542	1
19152	2217	18
32506	6909	18
174	33349	2
16203	6215	18
9	27736	1
23170	29996	17
25707	32020	17
19895	29677	22
22	31610	2
338	20809	1
28434	5914	18
90	33792	1
32215	11268	18
23	24811	1
27416	2032	18
262	30332	1
23854	3197	18
20339	25791	17
336	15612	1
389	27346	1
24558	2906	18
48	31982	1
247	20475	1
17007	4124	18
15191	6179	18
31611	2140	18
14200	16082	9
288	33776	1
33401	6423	18
30947	8883	18
13924	20486	3
24699	36989	21
32657	4678	18
15438	24660	22
14152	39722	4
30752	18235	17
31	24219	0
249	33737	1
32348	18660	22
293	15950	1
13910	39599	4
287	31747	2
19504	23806	22
33760	6287	18
22121	7640	18
13560	40635	4
25662	1810	18
27893	3250	18
31616	36997	21
22230	19045	17
21393	6580	18
31184	7772	18
23830	1045	18
17875	19167	22
27647	18458	16
396	29437	1
275	23357	1
102	19953	1
31	20614	1
339	26780	1
25468	31871	16
13967	39350	4
18785	19109	17
24207	31349	17
44	22491	1
30794	37871	21
55	25031	1
20373	24753	17
20	22001	1
22288	16029	22
25030	35382	20
29808	14850	17
32369	34945	20
22916	22723	16
19613	406	18
28632	2256	18
293	19977	2
25892	29807	22
13352	40829	4
21006	37454	21
23167	15660	22
18	15675	2
18731	12223	19
59	27582	1
22905	4596	18
17291	35264	20
28346	1697	18
174	30587	0
18	15322	2
13717	25668	3
20	30960	0
293	15564	1
13870	39852	4
23163	6628	18
15142	10950	18
31392	22729	16
14795	44916	13
27806	37894	21
22994	6981	18
25895	38040	21
248	16872	2
28855	30151	17
20931	34820	20
25575	36237	20
338	32809	1
20	15581	1
32317	35415	20
278	26565	2
48	17244	1
97	22162	1
13341	41599	4
7	19775	1
54	27401	1
25139	13102	19
60	23397	1
25351	11533	18
33957	6120	18
31987	32533	22
44	25664	1
248	32674	1
29211	15949	22
32366	29616	22
14069	43949	4
19186	22474	17
15279	30070	17
20	26115	1
22424	1917	18
25585	7517	18
18042	37678	21
31056	35394	20
23024	37391	21
29848	1529	18
17983	6394	18
305	26230	2
16344	7476	18
279	30149	1
78	29442	1
23	32564	1
287	30753	0
24682	31949	22
29763	25984	22
14796	25973	11
14216	30424	9
13276	43950	4
13893	39888	4
28363	20804	22
19496	15325	22
14251	40575	4
29	31890	0
32553	10962	18
29378	2237	18
32149	34731	20
18784	27561	17
22123	37471	21
311	16005	2
14542	29696	9
78	32506	2
26675	26078	16
295	30007	1
24530	19791	22
19995	7639	18
19089	12659	19
58	27919	1
20339	4505	18
58	27293	1
30419	11983	19
29	26993	2
29449	4283	18
27287	7356	18
31626	12114	19
97	28638	1
29464	4896	18
31517	20088	17
45	31040	1
92	19707	1
18677	1379	18
56	26904	1
311	22294	1
33903	37573	21
13353	40448	4
29795	36338	20
49	26400	1
363	28038	1
90	21872	1
28478	1918	18
33106	17654	16
15034	1895	18
336	21149	1
31949	5587	18
22339	2736	18
97	26736	1
15436	30073	22
30333	3256	18
16337	6124	18
19497	5807	18
26921	9810	18
19504	3685	18
19203	32595	22
2	16150	1
17955	6589	18
24514	37086	21
363	20183	1
27441	6290	18
32362	502	18
30854	3199	18
28382	37676	21
29	27153	0
21908	12200	19
0	22032	1
21242	4097	18
14265	40465	4
21086	32974	22
23116	29558	17
13	26569	1
60	16515	1
31783	7587	18
29950	34126	20
33852	25095	22
31923	26593	17
32967	3269	18
50	16266	1
19823	37535	21
29085	31535	22
338	15238	0
30144	15760	17
44	27361	1
26984	21133	22
21159	8650	18
24177	37438	21
30387	5045	18
94	27989	1
10	33439	1
295	16702	1
9	16986	1
14577	42864	4
14060	39826	4
249	19919	1
25988	28373	17
278	29738	1
13976	39081	4
21140	16339	22
29792	25949	17
363	33573	1
2	18340	1
28025	38579	21
15415	37186	21
21343	35806	20
22418	7179	18
29987	21292	17
29636	649	18
48	20216	1
64	19735	1
31	32335	1
9	27355	1
23132	12239	19
18462	22451	22
33041	7004	18
28035	36783	20
174	18654	0
15811	1341	18
14204	40612	4
32012	15363	22
24841	28063	22
90	22894	0
17758	35776	20
15585	9490	18
14723	24085	11
19165	2577	18
25415	24202	16
27920	4184	18
338	21600	1
13583	18970	3
29925	7519	18
13569	23837	5
33868	1715	18
6	24701	1
249	17906	0
27288	5910	18
15562	22519	16
336	29792	1
336	31398	1
32254	2916	18
287	15315	0
17728	38236	21
33315	10775	18
22	27153	1
25869	17177	22
58	16983	1
13486	43831	4
338	20749	1
18749	30025	22
348	26313	1
90	28928	0
19123	4165	18
94	19906	2
278	26955	1
30108	7432	18
23021	7601	18
30257	33351	17
27723	7296	18
56	25459	1
54	17570	1
15276	18767	22
22214	465	18
348	24575	1
22906	726	18
13722	39106	4
30168	28313	22
338	23149	1
311	33748	1
53	29646	1
3	32845	0
16683	2558	18
25523	32905	22
22	25830	1
25784	25140	22
29326	4068	18
25900	25912	17
13995	40613	4
20900	29358	22
33445	11497	18
30080	19189	22
20588	23537	17
14774	84	12
288	27910	1
15765	1976	18
48	27182	1
31662	4866	18
13519	42426	4
27063	16032	17
32446	2339	18
289	15196	1
24876	29696	22
28049	7170	18
13425	19728	9
19123	37839	21
22469	36202	20
287	19520	1
18611	36531	20
32736	37678	21
29325	24242	22
22294	6115	18
339	28133	0
21140	19979	22
26248	21694	16
10	25885	1
22952	15327	17
20916	18814	22
59	26156	1
20569	36760	20
22486	24599	16
25976	28630	22
28496	25703	22
14044	40180	4
33822	2545	18
20113	21717	22
21967	665	18
33632	5561	18
22	33632	0
33371	2851	18
33253	21436	22
389	32030	0
28380	8665	18
389	33147	1
28246	3841	18
32370	25362	22
29428	15987	22
25631	7793	18
23	16723	1
58	31933	1
29340	550	18
28013	12239	19
20	19664	1
33934	34169	20
23	28713	1
18816	28982	17
13341	39361	4
13732	39098	4
293	30854	0
13598	33222	9
103	28068	1
28741	12006	19
18972	13102	19
33760	4328	18
248	29280	1
14777	32354	11
18	20642	2
28037	37712	21
15415	22079	22
18524	536	18
9	17813	1
15388	3860	18
33970	4910	18
3	21268	2
44	21719	1
13432	40609	4
32414	34628	20
29377	3269	18
14723	15051	15
31804	11972	19
23015	2092	18
18815	25765	17
25474	5663	18
94	21718	1
21138	11963	19
14196	39417	4
295	19627	1
49	26917	1
31015	8785	18
32038	10280	18
29362	33910	22
287	27931	2
26359	28176	22
14775	25740	10
205	30011	1
27375	9507	18
28785	1947	18
94	29725	2
36	24178	1
14250	22328	9
28400	1909	18
324	16420	1
60	26697	1
30619	36421	20
25021	1796	18
18031	31807	22
13788	30327	5
24766	7521	18
25847	35745	20
21111	9479	18
20866	21939	22
13504	39786	4
279	26905	1
16416	6137	18
48	20328	1
33110	3871	18
26730	30466	22
34	28239	1
24239	37493	21
26514	36421	20
339	28948	0
29428	9075	18
13264	15146	5
15507	3873	18
58	24739	1
16723	5368	18
28422	5674	18
23764	26136	22
14109	21372	5
25711	7999	18
21403	37475	21
14168	20475	3
29239	1952	18
27085	37552	21
13889	40159	4
279	25267	1
21682	1569	18
14	23168	1
49	15951	1
94	20880	1
22651	5025	18
20819	3603	18
24977	9410	18
47	21805	1
18447	10975	18
23106	31755	17
20390	12021	19
29757	1361	18
22395	30424	22
249	20785	1
26801	569	18
278	24831	2
363	33466	1
16638	37318	21
27325	7686	18
26392	3804	18
29533	15602	17
249	18834	2
19172	29016	17
18660	35509	20
21337	9509	18
247	20151	1
33268	32915	22
13707	39468	4
21323	10851	18
27544	13095	19
311	22027	0
10	16522	1
13728	41466	4
19374	12443	19
27257	6261	18
22320	4289	18
14838	79	12
337	22205	1
14757	24257	10
59	29807	1
3	33550	2
28995	23777	17
293	19360	2
14426	40796	4
59	20560	1
90	17476	1
13301	39481	4
14792	19900	10
14839	33542	11
278	32027	1
55	16842	1
29279	22037	17
22839	18642	22
29787	20178	22
103	29787	1
19501	6278	18
29995	32225	22
205	26888	1
22	26606	2
25952	6931	18
33984	4769	18
31374	38473	21
33779	37166	21
16349	3817	18
15460	1887	18
337	17572	1
92	22161	1
22749	11016	18
48	27989	1
58	22151	1
337	19204	1
23100	7240	18
21791	11263	18
287	18259	0
18279	26477	22
31817	4120	18
102	15728	1
22952	31962	17
26835	11786	19
27909	5608	18
28795	448	18
26912	23806	22
32537	24114	22
45	15815	1
9	27321	1
13	27625	1
29721	1190	18
26477	23216	22
337	23906	1
24520	15994	22
31082	36575	20
32450	31176	22
26228	23801	22
22469	18419	22
33470	33863	17
23281	2894	18
10	21468	1
24314	6391	18
18398	9089	18
24565	35509	20
14172	39364	4
28260	4332	18
22436	25866	17
30936	11832	19
28311	29280	17
29	26523	1
25984	34989	20
13839	40312	4
279	19092	2
28899	3447	18
23006	2963	18
279	33157	0
251	33463	2
13670	43100	4
25793	26331	22
16873	17491	22
23286	35730	20
32144	2557	18
13942	42720	4
15261	2723	18
389	24080	1
19489	2089	18
36	21260	1
338	16094	2
279	25023	1
13748	40640	4
59	24684	1
60	23213	1
15858	34803	20
15858	35393	20
13239	14234	7
24100	21663	17
33294	25674	22
305	24585	1
28520	2142	18
28266	3495	18
28411	33553	22
32333	10490	18
28780	20021	22
15963	37186	21
293	29089	1
339	33372	1
23	32886	1
97	19957	1
48	19559	1
31	19311	0
33899	37310	21
23593	4051	18
16391	35732	20
33234	35019	20
20012	4451	18
25717	26588	22
19632	30838	22
21789	10629	18
55	32111	1
31703	2606	18
31286	8812	18
30096	32223	17
48	18881	1
94	16007	2
249	27805	1
311	29777	0
24809	9076	18
21974	9649	18
22	33851	1
255	15605	1
27225	10246	18
3	31359	1
251	27714	2
21394	8032	18
20042	33982	22
32534	25095	22
27044	37356	21
18963	35973	20
336	18368	2
20042	25631	22
33908	4489	18
26384	3288	18
7	25899	1
26319	35774	20
279	32022	1
20339	4696	18
25	25711	1
21990	7793	18
249	20974	0
20855	37195	21
20930	5578	18
9	30629	1
102	25141	1
59	18860	1
338	17229	0
18385	1953	18
14409	39165	4
338	18114	1
15964	5700	18
78	33141	1
21022	21589	16
13663	39453	4
264	28557	1
26458	12201	19
24561	8068	18
26404	3866	18
33897	11957	19
16293	21433	22
24601	6713	18
23804	27906	17
13505	42238	4
33500	21116	22
22726	38694	21
363	26696	1
14459	39599	4
47	26447	1
13378	39558	4
14	31461	1
23367	7399	18
26656	34545	20
31328	22122	16
30112	6601	18
27493	36756	20
