5170
35834	4610	14
11494	15461	2
15825	15954	2
8127	8977	2
73781	98079	15
8183	16375	2
16283	16291	2
8177	14240	2
14901	15349	2
10691	5375	7
26938	26938	13
8946	9269	2
12165	15435	2
15281	16504	2
39742	70693	13
15696	15736	2
12018	16385	2
67731	6450	14
8746	15721	2
8829	15785	2
7823	8733	2
8665	8842	2
8083	8757	2
38328	104932	15
8240	8531	2
8151	9680	2
84970	92495	0
66688	95715	12
8471	9265	2
15139	15833	2
8819	15809	2
10580	12145	2
25733	4852	14
8412	8430	2
31660	84446	15
25744	93910	12
66488	71264	13
34282	18743	16
8295	8468	2
15041	15821	2
8957	8989	2
42345	103546	15
9722	31065	5
9051	14104	2
65474	98440	15
8176	8622	2
14250	14538	2
8213	8391	2
8154	14139	2
8906	14198	2
9139	15237	2
11798	14283	2
8978	9108	2
8395	8937	2
38554	59021	13
29922	105475	15
26250	68860	13
14629	7146	7
15450	16540	2
8675	8936	2
9111	12259	2
194	74953	13
8207	14217	2
39301	104211	15
8917	14168	2
8098	8902	2
8482	14852	2
54967	98218	15
15552	16534	2
8145	11382	2
15829	16077	2
9248	11977	2
7897	13920	2
7814	15878	2
8264	14117	2
14076	15625	2
22420	98477	15
8409	9108	2
9082	16251	2
8769	9031	2
14084	15981	2
7851	8614	2
8453	9039	2
8272	5750	7
14279	14652	2
7987	8275	2
9148	15071	2
7987	9011	2
8266	12203	2
8071	15624	2
28907	5723	14
76945	2212	14
25631	6201	14
14812	15156	2
9142	4634	7
8094	14810	2
39447	7246	14
26209	6450	14
11407	15628	2
9706	11194	2
9237	14222	2
15810	16358	2
8422	10168	2
8146	8564	2
15026	15557	2
8743	16307	2
8115	8193	2
8667	9004	2
33924	6480	14
50179	104842	15
26953	102868	15
21006	79886	15
8566	14141	2
8739	32053	5
11404	16276	2
8009	15793	2
8297	15468	2
63964	102894	15
8012	11230	2
74953	96293	12
8018	8801	2
9128	9139	2
10129	12305	2
8158	15083	2
7945	9238	2
8212	16240	2
8084	9233	2
51794	5720	14
8474	15908	2
12268	15815	2
8574	9109	2
8991	15273	2
37151	105026	15
7828	6271	7
14895	15218	2
13966	14415	2
8509	11420	2
11365	15392	2
38920	57454	13
8177	8529	2
48106	7469	14
11292	30613	10
12221	14993	2
76538	90354	15
8250	8460	2
8422	15463	2
90609	83919	1
8372	8858	2
8693	11424	2
8180	14266	2
8618	9249	2
9265	14178	2
9163	14239	2
10847	15178	2
7990	8731	2
8721	11397	2
8692	8940	2
23919	5204	14
16323	29655	5
21990	87102	12
31834	6455	14
29954	101168	15
8109	11376	2
15549	16151	2
8321	14572	2
8365	16174	2
7889	16052	2
9298	4887	7
12207	16515	2
11365	12018	2
8049	8762	2
9045	14764	2
8954	14921	2
8615	4966	7
8841	15823	2
9014	6392	7
449	38451	13
22909	44928	13
8355	9023	2
48751	4757	14
8163	8833	2
8167	8378	2
14250	15357	2
8640	11361	2
31001	103448	15
50412	67651	13
8887	14733	2
8771	14684	2
8260	12244	2
8693	15773	2
15573	16192	2
14090	14660	2
7828	14117	2
8250	15861	2
36808	101891	15
14767	30856	5
8383	15898	2
8062	5697	7
60203	84074	12
32390	103449	15
9130	16377	2
8136	14278	2
8175	16360	2
38738	72434	13
14384	16172	2
8973	9032	2
30613	5518	14
8500	16125	2
8357	9240	2
28534	82969	12
8819	14263	2
54278	5974	14
9338	14875	2
20967	24350	13
8893	15661	2
8875	14138	2
58014	103523	15
40205	64923	13
14934	16543	2
34678	104977	15
8173	8551	2
46852	67181	13
8588	15269	2
9779	28799	10
8897	9148	2
11542	15931	2
12133	15128	2
12048	16150	2
8823	15790	2
8067	9009	2
14298	16556	2
74497	91448	15
7981	8536	2
8409	11254	2
9205	12048	2
51050	56780	13
29987	87146	12
8210	15479	2
14013	15981	2
15237	16035	2
8481	8834	2
8188	8793	2
7991	8494	2
22158	34053	13
37042	84545	15
12222	15314	2
8094	14358	2
40063	89816	12
72849	102016	15
8064	8430	2
14765	16240	2
9134	13665	2
8283	14235	2
12651	21751	10
22101	81025	15
8564	8896	2
9125	16100	2
8149	8635	2
8322	8936	2
29043	87604	12
24119	40988	13
7970	8523	2
8639	14310	2
55996	103015	15
8897	14645	2
75218	80101	15
14190	67306	5
7995	5314	7
45017	2276	14
8789	8921	2
25847	103529	15
11565	15102	2
9027	9147	2
61783	89838	12
7819	11916	2
12323	16111	2
7841	15790	2
8583	14152	2
8892	14271	2
36211	78210	15
27352	92450	12
25736	86542	15
11976	13966	2
8662	8932	2
39008	99860	15
8539	14069	2
11984	16275	2
8535	15929	2
8152	8819	2
32699	6955	14
7846	9052	2
8286	8535	2
7983	14744	2
8297	14323	2
1320	3808	14
8000	12917	2
9175	13372	2
8900	16375	2
8012	16381	2
8673	16449	2
8491	14644	2
8334	15391	2
14742	15662	2
8282	9085	2
33787	99130	15
12154	14193	2
7981	8988	2
44043	76646	13
14994	16324	2
32684	87006	12
11891	15714	2
8200	8544	2
35816	104815	15
8887	15785	2
8294	9290	2
8212	8935	2
44415	71558	13
9081	9116	2
14352	14635	2
8710	32054	5
14383	15808	2
54101	5518	14
8229	14389	2
8674	12065	2
8529	8658	2
14276	15719	2
55611	73702	13
9022	11407	2
8112	8973	2
32522	6954	14
39035	104091	15
13987	15179	2
8418	8519	2
12074	14610	2
8954	15022	2
8064	11362	2
8983	9254	2
28722	101873	15
39162	95757	12
8309	8652	2
8563	15623	2
8879	11424	2
8185	8395	2
8392	8762	2
8672	16408	2
25918	67041	13
8107	6215	7
56733	85912	15
8735	8832	2
8089	8698	2
14033	14037	2
36941	38734	13
9027	14294	2
15769	15999	2
12192	15625	2
8639	10483	2
12154	15063	2
9020	16408	2
9069	15911	2
37519	104845	15
59123	72756	13
8126	8752	2
14025	14978	2
14117	16356	2
54751	97780	15
12215	12917	2
15306	5314	7
8149	11431	2
9222	13580	2
7841	14644	2
8524	14287	2
8361	14299	2
35691	5739	14
8851	15427	2
34860	4473	14
28676	77997	15
9051	9093	2
8056	6612	7
8456	14880	2
12170	14034	2
12264	14081	2
7888	15419	2
16308	67389	5
41163	103328	15
8453	15324	2
8935	11293	2
54075	104240	15
8800	14978	2
11803	15804	2
74669	83894	12
14869	14890	2
8308	8984	2
8127	16109	2
21683	94592	12
9022	14223	2
9082	9146	2
15219	16159	2
8870	14016	2
8535	15848	2
12343	15454	2
92289	94305	0
50778	98184	15
14960	5423	7
22260	6079	14
26572	104121	15
11880	12230	2
8707	12321	2
60756	104212	15
39186	84322	12
52071	104662	15
8463	15273	2
8196	14832	2
8449	14839	2
9130	15526	2
63512	96457	12
9025	15858	2
11558	14937	2
8185	8561	2
8078	15878	2
8479	9302	2
8269	15755	2
38656	89605	12
8607	12217	2
9153	14689	2
29275	85183	15
8567	8931	2
8032	8622	2
8487	8577	2
8402	9148	2
8924	14849	2
8545	7518	7
21999	5967	14
41792	6126	14
35328	37638	13
14868	15210	2
44239	103431	15
14742	16196	2
8591	8774	2
7851	12267	2
36239	97803	15
8470	11648	2
8601	16327	2
10366	15054	2
9993	12052	2
15314	15619	2
9022	15821	2
7835	8962	2
60196	103456	15
8056	8615	2
30645	58364	13
8078	11375	2
7983	8364	2
8361	14513	2
30359	101805	15
8301	8365	2
22833	89861	12
11880	15488	2
58376	6705	14
35289	101407	15
15105	16396	2
6969	103714	4
11824	14296	2
9058	12318	2
8592	15858	2
11662	16123	2
8914	72324	11
55030	104853	15
14740	15924	2
8268	15620	2
8763	8808	2
9081	14319	2
15128	15742	2
12210	14481	2
7921	9248	2
14228	15819	2
8502	6851	7
11365	15421	2
8165	16194	2
8345	8588	2
15163	15907	2
10973	12205	2
9205	11977	2
9005	16211	2
8612	14322	2
35586	105043	15
14813	16350	2
28615	90538	12
8478	15858	2
8226	8975	2
12063	15012	2
8943	9255	2
9014	14322	2
14870	15912	2
28797	102694	15
8102	13906	2
8859	15744	2
43063	5763	14
12106	16368	2
8430	13915	2
14077	16146	2
8742	9175	2
14004	15489	2
9264	9513	2
12133	16116	2
7856	7904	2
33498	92992	12
51432	104434	15
66687	68306	13
31341	4662	14
52457	5530	14
8771	14037	2
21355	105042	15
14529	16251	2
8133	12273	2
8765	15359	2
8480	14147	2
8190	8841	2
11424	15983	2
35634	103463	15
13966	16370	2
8407	15547	2
14247	15593	2
8199	9226	2
8166	16194	2
36613	104813	15
8189	8440	2
14113	14768	2
14080	15223	2
8070	12054	2
45194	94453	12
47400	56518	13
8228	15539	2
8562	11179	2
9005	9081	2
85759	92949	1
11194	13969	2
77261	5704	14
7873	16036	2
8046	8870	2
29539	44374	13
8325	14347	2
8056	8575	2
14493	16446	2
85894	89730	1
73719	98090	15
8609	12020	2
13994	15564	2
8021	14113	2
50981	99793	15
8057	8206	2
9002	9113	2
26453	102895	15
42136	4867	14
8320	8431	2
8163	8761	2
9090	14154	2
29820	103336	15
8600	15821	2
14965	15702	2
8216	15359	2
8999	4623	7
15255	26107	5
22139	5530	14
8582	11632	2
8100	9219	2
61308	98123	15
42537	100182	15
8758	6055	7
9058	14183	2
12335	15783	2
27395	27395	13
8230	4600	7
14436	16064	2
14141	14788	2
8422	14248	2
8931	14275	2
8710	15732	2
8711	12252	2
8136	14153	2
9044	9164	2
52721	67575	13
26868	96293	12
14664	15128	2
76635	96825	12
8536	15785	2
8032	8952	2
8027	14235	2
8467	8722	2
25765	88717	12
8491	14918	2
8533	5163	7
13706	15700	2
7881	8056	2
8812	14811	2
8069	9051	2
39995	104847	15
11480	15420	2
8238	9014	2
8056	15643	2
9031	9082	2
8457	8914	2
8112	15597	2
7875	15009	2
7975	8947	2
8574	8821	2
12115	14841	2
9205	14085	2
7848	15478	2
8442	12229	2
8681	9141	2
71671	104869	15
38989	104225	15
8325	14066	2
8494	11449	2
45021	91453	12
31187	6915	14
9033	16219	2
7976	8180	2
59074	86701	12
8095	8331	2
44454	44454	13
8998	11407	2
12200	15522	2
12312	13987	2
15163	15979	2
8761	9018	2
14241	29350	5
14080	15468	2
89599	94647	1
8723	15302	2
8980	14323	2
8651	14166	2
7868	8737	2
25639	102860	15
15912	15982	2
12210	16273	2
66528	91725	12
8403	8998	2
14092	16099	2
40117	84614	12
12305	15663	2
8732	16367	2
9115	15390	2
8156	8605	2
8762	16127	2
8981	16337	2
8683	8725	2
25643	7460	14
8846	11466	2
9270	12343	2
15810	16145	2
8322	8618	2
26054	97155	15
11473	14385	2
8184	13984	2
8956	13995	2
8325	9285	2
7821	9081	2
30394	6051	14
21995	90676	12
41708	104993	15
11683	14942	2
4475	103434	4
77310	104009	15
9094	4457	7
8485	8701	2
8912	15456	2
28560	103508	15
14284	15730	2
41163	101786	15
8083	14251	2
38828	92826	12
24326	58256	13
11350	14245	2
14192	14275	2
44066	66478	13
8136	11473	2
41546	105046	15
8148	8626	2
63108	67062	13
30038	103340	15
8655	9101	2
14217	14388	2
14720	16445	2
31597	98463	15
74283	102039	15
8134	5560	7
7907	15307	2
8739	14811	2
12063	14272	2
7886	9262	2
11356	15073	2
8875	8958	2
14082	67715	5
22002	44750	13
13906	14238	2
8712	103939	9
72152	5582	14
44267	68868	13
8414	14886	2
8540	12236	2
11511	16319	2
8694	12220	2
8021	8036	2
52286	5674	14
9052	14339	2
10309	15685	2
11449	14983	2
51596	104541	15
36347	4677	14
8621	8798	2
8426	11474	2
8083	9019	2
14285	14776	2
8850	9011	2
9166	15008	2
7989	14124	2
8694	14324	2
8100	11427	2
9019	14004	2
15359	6411	7
11400	4388	7
7984	8752	2
71216	72715	13
44914	103380	15
15522	16110	2
11542	13743	2
15275	16553	2
14408	16063	2
7883	9247	2
8070	16275	2
73400	104247	15
9111	15903	2
8773	14107	2
14099	14989	2
73729	104853	15
14915	15048	2
14084	15753	2
7996	12216	2
8215	15454	2
8976	16308	2
9354	16372	2
7847	8935	2
8845	9230	2
8188	16425	2
33629	5241	14
9177	15963	2
7868	14972	2
36708	104239	15
50295	77685	15
63713	5675	14
23470	74856	13
12287	13993	2
7987	8489	2
14790	7298	7
64960	92968	12
8803	14114	2
8965	14282	2
33148	102114	15
11419	14696	2
8430	7093	7
12248	15991	2
11842	16468	2
47801	77627	15
8939	13971	2
8250	15960	2
9084	9240	2
8731	14108	2
9035	9062	2
8357	6394	7
11355	15600	2
8074	8293	2
9134	12144	2
8702	14134	2
14405	15554	2
8424	14248	2
8431	16318	2
8245	16276	2
12154	14897	2
8079	12258	2
15934	16564	2
8597	8965	2
13200	14392	2
15105	24350	8
27691	32146	13
23863	99760	15
8108	14769	2
8305	16408	2
23451	28855	13
10402	14900	2
38741	103382	15
11382	13999	2
44327	95389	12
8261	15254	2
15122	15332	2
8732	8808	2
8874	9111	2
8741	12364	2
39040	103470	15
11358	13372	2
89140	83510	1
39256	7024	14
10255	30440	10
9128	44329	10
14213	15319	2
41802	68480	13
14410	15794	2
8900	14392	2
28814	104932	15
7980	8080	2
60097	76615	13
8204	15063	2
14154	16101	2
8222	8497	2
11302	14077	2
8294	14085	2
8171	8731	2
12367	14257	2
8443	15866	2
14670	15898	2
9901	14434	2
9217	16036	2
9186	11464	2
14179	14974	2
24282	24425	13
8979	12282	2
41932	82420	15
14118	16196	2
28261	96492	12
7979	12244	2
8545	8630	2
8822	14159	2
8932	15194	2
8806	14720	2
2939	103414	4
13200	14166	2
54588	99355	15
8487	14033	2
37883	65008	13
13942	15869	2
91042	91045	0
74688	94435	12
88667	88171	1
32255	103518	15
22778	89609	12
8528	16111	2
60577	98148	15
9196	14070	2
8088	14250	2
50287	102655	15
14803	15247	2
22136	102826	15
14273	15254	2
8299	15539	2
11365	15726	2
8071	14498	2
8073	8456	2
8440	12917	2
15259	15630	2
9152	14439	2
14243	14277	2
36141	36660	13
8217	11368	2
8589	15810	2
9154	16319	2
8352	14528	2
14061	14729	2
38529	95122	15
7877	8549	2
8589	9245	2
89587	94647	1
14047	14793	2
8216	15912	2
8121	8132	2
8013	14139	2
7970	9007	2
8473	9004	2
13910	15359	2
8196	8992	2
8370	15071	2
8257	15787	2
8019	8725	2
13921	14386	2
13743	15332	2
29647	74408	13
8824	11977	2
8850	16130	2
8413	8973	2
15785	16111	2
11361	11975	2
8863	15806	2
8005	9275	2
8768	13908	2
82877	83919	1
14654	15793	2
14419	15132	2
9159	15453	2
8760	8984	2
64440	104039	15
8679	15854	2
13372	14288	2
9213	15803	2
11362	15894	2
8683	14218	2
8466	8849	2
8151	14959	2
8858	14788	2
44269	83069	15
8352	11293	2
8488	30283	8
8226	9115	2
8190	11179	2
15707	15791	2
8402	14994	2
14884	15621	2
8275	9025	2
7975	4567	7
14604	74329	11
8850	9149	2
82739	84000	1
22001	68376	13
8243	72324	5
15935	15997	2
14117	16384	2
76679	87524	12
32839	89310	15
7864	9132	2
8214	6988	7
44047	84453	12
8372	14323	2
35295	4375	14
33934	66930	13
8991	16150	2
8046	8091	2
8016	15993	2
58786	99486	15
26280	102048	15
22827	97278	15
8025	16063	2
22756	92227	15
7990	9136	2
14147	16000	2
16139	31980	10
8561	15842	2
14272	15570	2
39299	93800	12
8467	6632	7
8719	14273	2
8115	8615	2
40383	79320	15
8418	13946	2
39216	104114	15
9014	5027	7
7823	14923	2
12225	15270	2
8601	13993	2
8201	14322	2
9692	16324	2
73414	4394	14
8645	12318	2
14446	15404	2
15095	15683	2
8213	8816	2
14395	15966	2
8122	13665	2
86052	88923	0
8212	9313	2
15488	15861	2
14225	15832	2
8696	15593	2
8575	14218	2
8380	16062	2
8293	9098	2
14751	16166	2
75964	82057	15
8565	16466	2
31598	5192	14
8035	15808	2
8261	103935	9
66088	103299	15
31872	4852	14
9145	14542	2
8225	8485	2
11642	12295	2
8690	14684	2
13943	15981	2
8921	12262	2
12098	15773	2
8292	16057	2
14048	14972	2
38999	92886	15
31075	17977	16
8210	8630	2
15471	15858	2
9865	14057	2
8657	15879	2
8697	12258	2
7990	13964	2
8571	14308	2
8002	15976	2
15237	15526	2
72148	102904	15
12144	13959	2
62765	66513	13
8708	8763	2
8152	8800	2
39006	83696	15
8255	11380	2
76035	99411	15
7906	16509	2
8114	16116	2
37738	88200	12
57136	83299	15
30546	102733	15
8114	15596	2
67619	102451	15
58539	103015	15
8026	8955	2
7983	8683	2
8946	14127	2
9177	14789	2
9153	14680	2
8174	14529	2
8134	14825	2
13990	14983	2
8588	33470	5
28186	67458	13
8012	12189	2
13983	16307	2
8931	14554	2
8124	15618	2
13919	15469	2
16518	29693	10
8663	10881	2
9184	15711	2
11192	11893	2
8182	8880	2
32748	94215	12
33676	5291	14
8975	11383	2
42319	67656	13
8652	15805	2
8287	12051	2
24386	67730	13
8797	11469	2
8511	14067	2
8342	12054	2
14083	15222	2
27008	104039	15
12356	14302	2
11893	16148	2
14006	16312	2
55033	104184	15
8065	14250	2
8731	14173	2
15427	15471	2
13930	14249	2
10847	15787	2
11404	14910	2
8491	15778	2
56030	95594	15
8953	14289	2
27270	104901	15
39898	82403	15
8268	16212	2
29472	5582	14
39199	5518	14
224	74766	13
12264	15122	2
30360	91636	12
8517	8796	2
35580	7102	14
24500	105137	15
44054	62636	13
8409	8493	2
8061	16061	2
12205	15156	2
8687	14036	2
8518	9124	2
14218	15816	2
8604	9062	2
53551	103233	15
95996	82917	1
9822	16291	2
9255	14237	2
9151	12220	2
8896	15637	2
39911	103191	15
8406	15879	2
9144	15866	2
8461	8545	2
74763	103568	15
8910	8924	2
37090	79179	15
11451	16103	2
8813	14529	2
8521	8653	2
9513	14936	2
40090	68737	13
12100	12295	2
15441	16520	2
8745	6243	7
11381	14258	2
15622	15954	2
9086	14294	2
8622	9004	2
52549	4646	14
8940	15893	2
12319	5346	7
8479	15332	2
8582	9258	2
8085	15743	2
7860	8545	2
8547	8789	2
73354	104069	15
21669	35166	13
8608	8694	2
8016	8111	2
8930	15319	2
25896	85280	12
8381	8520	2
38598	91647	12
8042	33615	5
8323	8806	2
8112	14128	2
8623	8724	2
8147	12248	2
9026	16398	2
9562	16099	2
64838	85566	12
14794	16437	2
61843	72284	13
28453	83980	12
8345	8471	2
94825	87917	1
8995	14989	2
64926	70841	13
9296	15866	2
8136	11629	2
25401	91587	15
11621	13973	2
33488	97457	15
8643	14139	2
13998	15069	2
8331	14265	2
12018	15011	2
14572	15988	2
15649	16368	2
8470	10129	2
8497	11994	2
8407	16102	2
8162	8911	2
72880	103342	15
13999	14850	2
14909	15061	2
8292	14023	2
8972	103940	9
9064	16116	2
14610	15719	2
36059	104213	15
33914	105042	15
8197	15059	2
11563	5518	7
84539	92272	0
42944	44009	13
8073	13912	2
8243	14223	2
94251	92949	1
43282	98272	15
8911	14841	2
31500	6959	14
7990	12098	2
28747	104915	15
7981	12323	2
8246	11977	2
36425	40176	13
77381	97574	15
8491	14795	2
8984	15020	2
8407	16060	2
16437	16464	2
8117	14114	2
31750	102028	15
9020	14850	2
8406	9015	2
8457	11676	2
14401	16367	2
8963	16188	2
9202	15670	2
43608	79311	15
8956	14228	2
26496	97084	12
38925	7052	14
74226	7105	14
8652	15941	2
8460	8506	2
8462	15893	2
14320	14965	2
14481	16048	2
8137	15548	2
1498	98147	15
9197	14307	2
14700	16337	2
12354	16150	2
36844	4321	14
14794	15108	2
11508	15412	2
15128	15643	2
24292	50472	13
8212	15048	2
31949	79956	15
8360	9394	2
12200	14101	2
7880	16495	2
14166	15499	2
14839	15349	2
9067	15751	2
8117	8456	2
12306	5233	7
8266	14296	2
87700	88405	0
14077	14353	2
25381	74437	13
26165	5974	14
9018	14989	2
26632	92576	12
14138	15031	2
24218	91019	12
8939	12132	2
47823	4971	14
8000	8109	2
8449	8618	2
8969	14054	2
8424	9173	2
67757	96311	12
8619	16021	2
23589	68379	13
7881	8090	2
8848	12917	2
8181	15731	2
8136	15786	2
7886	12060	2
8956	15011	2
8657	9152	2
8491	15584	2
30481	6450	14
8437	8900	2
8723	15692	2
8089	5013	7
9302	14153	2
8013	15279	2
8039	14257	2
8600	14832	2
43961	96205	12
14807	42198	10
9042	14271	2
7997	15382	2
9139	9562	2
76886	103336	15
8415	9148	2
8736	14329	2
8020	8951	2
8116	11842	2
8253	8424	2
8932	5730	7
14917	15223	2
8799	12349	2
8445	15376	2
11934	14715	2
86418	83597	1
25894	86609	12
8598	14445	2
10168	15652	2
9289	15911	2
8844	15435	2
8570	14195	2
35688	40627	13
8714	11368	2
9011	15825	2
8897	4946	7
14295	16128	2
8853	14188	2
8367	8881	2
14126	16168	2
8245	14677	2
8340	5967	7
8313	103939	9
12330	15633	2
7828	9146	2
8273	9155	2
67653	87166	15
7819	11846	2
35368	62864	13
12012	15935	2
53248	99382	15
8127	15229	2
8090	8488	2
15817	15917	2
8329	14049	2
8993	14542	2
11002	12012	2
8986	14002	2
13904	15763	2
11542	15187	2
15600	15954	2
15509	16441	2
34280	63524	13
8262	14188	2
8811	9148	2
8238	8391	2
11642	12100	2
39059	2665	14
8173	14154	2
8268	8737	2
26310	76679	13
26522	102377	15
34297	101823	15
72801	20158	16
24160	93672	12
11757	14880	2
8606	8947	2
62142	98147	15
8333	8409	2
8591	9222	2
33341	79143	15
13983	14888	2
15316	16253	2
8527	14278	2
8694	8735	2
14250	15992	2
8424	14114	2
15787	15931	2
15207	16055	2
8170	8956	2
8319	9039	2
25312	61988	13
13326	30076	10
8219	11955	2
8086	15349	2
26752	4917	14
83795	84797	1
25836	103396	15
8639	8930	2
57815	98221	15
8317	8844	2
25866	97297	12
66626	87228	15
12216	15363	2
8570	11767	2
12350	38558	5
8281	14264	2
11378	16109	2
12318	14927	2
67218	71080	13
8661	15801	2
11350	12154	2
8832	14051	2
7895	7908	2
14058	14548	2
14518	15904	2
8879	13372	2
8529	8993	2
29070	66817	13
14124	15757	2
41976	104996	15
12362	14328	2
8955	15302	2
14270	14277	2
26672	5739	14
60164	70900	13
8640	16300	2
14829	6121	7
14088	5335	7
8111	12117	2
10558	15843	2
14401	26519	5
14378	15866	2
8606	9248	2
64965	93822	12
22734	38449	13
26590	93723	12
8902	13922	2
57202	94766	15
7874	14339	2
36427	64051	13
7901	11902	2
8068	14396	2
15387	16531	2
8560	11706	2
9271	14625	2
8353	4454	7
14335	14992	2
11842	16111	2
12020	15625	2
8268	15356	2
14254	15421	2
29455	5533	14
68258	89824	15
7968	27153	5
7846	12222	2
66339	6387	14
3445	103396	4
13976	14964	2
8278	8570	2
82737	83234	0
8772	5762	7
8127	8929	2
29023	6847	14
44720	89308	12
29457	33558	13
11767	16312	2
9184	12059	2
13923	14020	2
8398	14137	2
14537	16564	2
8417	8476	2
8737	14125	2
12249	15712	2
8470	15545	2
9680	14586	2
8587	16306	2
8073	15878	2
13987	14396	2
8327	12050	2
8472	4889	7
31064	6037	14
14737	16324	2
48989	6201	14
8668	15438	2
32549	84143	15
32226	3134	14
8919	14731	2
8686	103918	9
15078	15401	2
12154	15637	2
12238	15302	2
11976	14244	2
74688	94274	12
8098	8339	2
9026	14051	2
14276	15020	2
8214	8272	2
11466	11552	2
8077	14058	2
11471	12015	2
8731	14256	2
8057	15063	2
12111	14294	2
9122	9184	2
8982	4958	7
8903	14386	2
7931	14793	2
50309	102716	15
8782	14101	2
9283	12917	2
8735	13580	2
8881	14915	2
14405	15907	2
8010	8746	2
8084	15798	2
8550	8623	2
8078	14755	2
37718	101996	15
8152	14145	2
70080	104215	15
11563	14112	2
8074	12276	2
26242	103289	15
44797	82730	12
38999	95757	12
8623	16540	2
8194	14056	2
11981	15996	2
8897	15942	2
8926	12363	2
8889	10942	2
47355	105453	15
8933	9166	2
8243	16337	2
8383	12340	2
8980	5311	7
74795	4621	14
12305	14117	2
8529	14901	2
8391	8446	2
10454	14776	2
8430	8583	2
11508	16515	2
28494	103539	15
8486	12305	2
71493	98190	15
25363	74422	13
8136	13907	2
44241	66105	13
9133	16356	2
15805	15817	2
36585	64947	13
8912	14090	2
8389	14004	2
8722	16192	2
8354	9276	2
14134	16111	2
10847	13920	2
8663	16260	2
8542	14983	2
14136	15494	2
8869	10457	2
14066	16407	2
8040	9234	2
41149	100480	15
12253	15004	2
8299	8674	2
70591	103434	15
68497	93102	12
8072	11265	2
25619	101958	15
14720	14921	2
8260	15757	2
8064	13858	2
23703	4838	14
7978	6202	7
8177	15871	2
9313	13969	2
8470	14118	2
10563	14019	2
12133	12282	2
12061	16077	2
7971	14036	2
8620	12350	2
7976	15237	2
70183	99765	15
8872	9255	2
12063	14182	2
8115	8545	2
8414	8929	2
8640	15087	2
32121	103342	15
8159	12198	2
66628	90883	12
26310	4498	14
7903	5337	7
52998	99712	15
8922	14192	2
8706	12249	2
8952	11927	2
15578	15725	2
9009	16008	2
8579	11563	2
11456	13961	2
8784	15092	2
16298	26463	5
8094	14649	2
8823	14910	2
7962	8506	2
8196	14432	2
15856	15963	2
9159	12917	2
8001	5170	7
11371	14124	2
8413	14004	2
8140	12305	2
8132	6678	7
9003	14134	2
11881	15060	2
10744	11302	2
8735	8803	2
8194	15310	2
8736	14009	2
52555	4441	14
11473	15683	2
15652	15974	2
8335	15709	2
85609	90656	0
8492	8870	2
61798	72283	13
9177	15147	2
14138	14811	2
9097	9128	2
24783	6155	14
69353	97496	15
15315	16437	2
26696	85557	12
8292	14646	2
7957	8586	2
44349	95501	12
11044	15754	2
14182	14278	2
8601	14197	2
44019	103549	15
9029	15063	2
8246	11358	2
15924	15992	2
8959	16564	2
7959	14056	2
7825	12354	2
59073	5582	14
8295	15438	2
9177	12059	2
9173	16113	2
11431	14570	2
28146	89665	12
8863	12140	2
9153	15386	2
8618	9001	2
89941	92949	1
8333	8811	2
8952	14226	2
65852	93023	15
9153	14034	2
64428	104072	15
70723	3272	14
51083	103544	15
8293	4430	7
8851	13930	2
42364	103366	15
8561	13966	2
38408	71174	13
8332	16187	2
8002	8182	2
34408	37357	13
41382	67363	13
14225	14886	2
20931	87833	12
8299	35042	10
8773	8915	2
8827	14696	2
30071	92636	15
26816	90297	12
25734	103472	15
8274	8359	2
8226	8278	2
7945	8147	2
14332	15019	2
8851	31474	10
8546	8550	2
9105	15254	2
8813	12238	2
12293	14247	2
61971	87084	12
8606	16149	2
8076	14531	2
49932	79968	15
8669	5397	7
8415	8463	2
8902	12338	2
39395	104083	15
14066	14224	2
14885	14937	2
11648	12063	2
12338	15911	2
54200	7588	14
8719	15870	2
8031	8299	2
28794	88069	12
3466	103494	4
14548	14842	2
38491	102881	15
36236	4622	14
14945	6678	7
8040	8740	2
52906	66868	13
8142	8344	2
8115	8294	2
8607	15817	2
8573	36853	5
12203	14926	2
8308	9027	2
14281	15690	2
8732	9211	2
73146	76485	13
14102	16456	2
11431	14260	2
