5170
11638	14019	2
12244	14004	2
14563	15450	2
11419	16133	2
8227	4304	7
8647	9300	2
9513	15113	2
8714	14244	2
8501	14696	2
62118	104223	15
8286	9230	2
8488	12292	2
8116	9263	2
8813	15637	2
57763	72664	13
8168	15449	2
45913	6318	14
9286	14270	2
21667	70599	13
26423	3581	14
25715	84489	15
8292	15781	2
8014	9023	2
8595	14124	2
41662	67314	13
36688	39103	13
14096	15547	2
15922	15963	2
8744	13983	2
8106	8468	2
8940	11523	2
36694	104968	15
11981	14143	2
28618	102715	15
8903	14224	2
7825	16331	2
12267	15584	2
26430	87223	12
14082	15906	2
7815	8352	2
8039	8128	2
9016	14138	2
41549	101012	15
12154	15027	2
8852	14409	2
23219	98176	15
59821	102719	15
8165	8536	2
9485	4438	7
8028	12165	2
8629	14880	2
30814	104751	15
12199	16240	2
9076	14431	2
8778	14769	2
9091	12244	2
8517	13906	2
1375	100157	15
11959	12258	2
48690	89241	12
7981	15316	2
25211	2010	14
8715	4460	7
8811	7101	7
8276	16394	2
56296	6450	14
8123	14213	2
8950	15504	2
12221	13858	2
8622	14427	2
15352	16475	2
8295	9266	2
70884	87834	15
76848	7044	14
8154	15671	2
11834	30940	5
32678	99511	15
9119	16381	2
8532	16099	2
15708	15712	2
9179	13912	2
8136	16303	2
8956	12111	2
14992	16430	2
14385	14645	2
67749	2297	14
7819	11132	2
8657	12281	2
24338	30455	13
8605	9016	2
8493	16101	2
8291	14419	2
17151	99076	15
11244	102386	9
8571	8841	2
8039	15122	2
8854	16466	2
20876	92993	12
8552	9044	2
41873	97531	15
8162	14189	2
8069	14016	2
64793	66512	13
8321	14883	2
9291	14744	2
11002	15697	2
47819	102610	15
8404	10942	2
74560	94394	12
15074	15791	2
9062	14248	2
26316	52721	13
9018	15617	2
8731	11648	2
25624	47989	13
8077	8521	2
7841	11397	2
8136	9041	2
83994	92949	1
14816	16191	2
11002	16101	2
9114	12015	2
14011	15906	2
8040	15513	2
56351	86683	12
8352	15608	2
11464	15205	2
8983	14733	2
25523	66543	13
54751	4573	14
11196	14263	2
9188	14740	2
72579	3039	14
62649	94166	12
14056	16327	2
8463	8498	2
39038	91898	12
8472	9280	2
9022	12019	2
8710	9128	2
46889	78503	15
8325	14527	2
54372	104280	15
8139	14669	2
40364	80572	15
8189	8695	2
14134	14832	2
8388	11893	2
11563	16358	2
8915	9051	2
7997	8899	2
65429	104183	15
37631	103457	15
8481	14141	2
14406	14488	2
8188	26705	10
8062	15628	2
9196	11767	2
8127	30525	5
8567	8997	2
36429	104070	15
8290	14666	2
8040	8711	2
8857	14258	2
8793	16062	2
29711	103483	15
8983	15289	2
30422	90768	12
8343	9227	2
9066	15207	2
30789	84127	12
49053	79611	15
8513	9222	2
8302	5648	7
8089	5457	7
8422	15943	2
53230	55488	13
8233	11228	2
11475	15030	2
9167	12114	2
26061	91297	15
12286	15145	2
14003	14251	2
8627	9050	2
13987	16259	2
8338	16306	2
8284	9090	2
8732	10466	2
33626	102588	15
8013	8930	2
36316	103516	15
32281	64915	13
14136	15386	2
8963	14464	2
8645	15209	2
9064	14793	2
8035	8702	2
11542	15893	2
8042	10168	2
25568	105137	15
8260	12162	2
25261	41822	13
7979	11563	2
9464	14645	2
9134	14789	2
11464	14323	2
8008	15697	2
54967	98137	15
39211	99761	15
25053	25328	13
8455	15294	2
14069	15827	2
15617	15804	2
9219	15702	2
8690	14385	2
9153	14719	2
7816	8833	2
61518	73982	13
8846	15842	2
8426	8796	2
44755	91610	15
14652	6553	7
54781	74880	13
8894	5776	7
8529	14570	2
65533	97766	15
14396	15985	2
26874	103375	15
8058	8904	2
8064	14286	2
36316	74763	13
92659	93045	0
74844	103392	15
8755	16021	2
9043	15383	2
8935	35997	5
8230	9263	2
25761	5562	14
8782	13144	2
8879	14469	2
8902	15948	2
8126	12342	2
8086	10563	2
12354	15900	2
65354	104164	15
8623	8650	2
51584	4573	14
86041	83597	1
14077	14239	2
8488	14975	2
8471	14391	2
29862	38452	13
8147	8851	2
8382	9034	2
8137	15145	2
42061	84069	12
8827	11196	2
8471	14001	2
8742	9291	2
8470	5967	7
12182	15061	2
8819	9082	2
12229	12305	2
8935	13919	2
8109	14246	2
25779	5772	14
8414	8482	2
9029	11433	2
8932	14023	2
8349	8577	2
14646	15776	2
44810	2012	14
25863	91388	15
7872	15063	2
11382	11782	2
7954	13929	2
9108	15471	2
8106	14915	2
8624	9273	2
46896	78198	15
13967	14047	2
8039	8361	2
73509	105004	15
7995	15155	2
7983	14178	2
8757	15623	2
7822	11757	2
8387	8901	2
8361	16008	2
8076	5278	7
8808	14251	2
8305	4316	7
8180	30730	8
8035	14011	2
14011	14193	2
1557	81305	15
8513	15147	2
8371	13020	2
13270	65965	10
15485	15804	2
8291	12286	2
8389	9130	2
24335	24335	13
8890	16133	2
8158	8531	2
8880	14788	2
40511	104246	15
12863	13942	2
8591	13986	2
21824	90917	12
8599	15066	2
8353	16041	2
8363	13921	2
9893	102072	9
8918	9041	2
8993	16145	2
8494	16061	2
12027	16381	2
8322	11706	2
8295	9103	2
39978	86988	15
44903	6926	14
14054	14283	2
37573	42184	13
25639	102894	15
9069	14003	2
11523	14915	2
8963	14731	2
28687	86573	12
8008	16327	2
8284	16296	2
9276	16113	2
46060	102716	15
8065	14706	2
8475	27257	8
61208	97539	15
8835	4693	7
48218	104167	15
9119	5588	7
50730	5530	14
14015	14351	2
7989	8496	2
44835	103532	15
8330	14323	2
14900	15681	2
8025	8606	2
9120	4423	7
39925	5375	14
14142	14610	2
8599	12281	2
8700	15642	2
88776	82724	1
9182	12008	2
37834	68708	13
49001	2440	14
13969	15095	2
13904	16403	2
11793	15206	2
11541	5380	7
53158	76513	13
8483	9085	2
787	81613	15
13790	15905	2
8353	12140	2
12063	12264	2
8895	9290	2
8173	8807	2
1419	5764	14
14243	34943	10
12100	14219	2
55039	97468	15
14518	16008	2
9005	25703	10
8196	11634	2
8500	14266	2
12235	14989	2
7980	8877	2
38966	97182	15
11840	14186	2
12073	16498	2
14144	16102	2
8532	14975	2
14339	16212	2
11782	14793	2
86538	87040	0
8031	12316	2
8686	14257	2
15694	16317	2
8704	15756	2
9227	13946	2
15222	15756	2
8723	14180	2
15145	15853	2
9211	15945	2
8827	8969	2
8304	10942	2
8610	15905	2
8833	8915	2
8171	13144	2
15229	15598	2
8240	8482	2
14084	16105	2
14844	16275	2
50493	72456	13
8592	15596	2
490	105445	15
15200	15422	2
8832	9154	2
12109	12212	2
8673	16322	2
63713	105056	15
39119	103549	15
15727	16031	2
44211	93144	12
26622	100568	15
7954	14349	2
8963	14729	2
7931	8424	2
40145	70553	13
21953	88317	12
38359	103461	15
40186	98349	15
38448	72746	13
8440	14310	2
8446	16287	2
8103	11745	2
8240	8361	2
11654	16006	2
47579	5522	14
27244	104855	15
15254	15868	2
8456	12051	2
9030	12334	2
8811	9006	2
8872	15649	2
8711	6815	7
8126	10094	2
58991	68509	13
8544	14278	2
70557	93769	12
15625	15801	2
38401	50512	13
14774	15549	2
27216	103337	15
20900	6352	14
8972	11044	2
67778	84747	12
36605	5518	14
8508	8894	2
8018	8767	2
9132	5780	7
14218	15392	2
8816	15453	2
12212	12221	2
15643	15662	2
25575	102828	15
7990	8621	2
8694	5347	7
7882	16501	2
32023	95299	15
14886	16240	2
62647	3059	14
15178	16130	2
8857	14749	2
10168	16130	2
8592	15719	2
28306	101082	15
335	98646	15
27109	86509	12
8825	14002	2
39102	97878	15
88837	96697	0
9287	14274	2
8305	16304	2
8366	8380	2
29349	101807	15
8305	8384	2
8685	16538	2
8006	9170	2
38454	43973	13
39112	102876	15
8169	15784	2
8670	15608	2
7989	11367	2
66522	67748	13
8737	11688	2
9050	13960	2
8281	12244	2
2749	19887	3
9235	9532	2
34759	101169	15
8534	15731	2
13969	32464	5
8661	14135	2
8014	8535	2
14645	16102	2
48218	104121	15
7876	9101	2
21953	31366	13
8079	8478	2
26870	6352	14
8546	14168	2
8419	11706	2
13706	15020	2
15787	31094	5
8063	14138	2
25768	102847	15
7947	8700	2
39186	84168	15
76978	84055	15
14254	15564	2
11819	14850	2
21820	61943	13
37997	90482	12
8738	9298	2
45384	103077	15
63025	67716	13
8695	74479	5
8955	15751	2
8019	16296	2
8172	15964	2
14283	15759	2
8667	9133	2
8599	8701	2
14116	14992	2
14794	15505	2
31646	103511	15
8352	8760	2
69430	97663	15
9044	14559	2
7969	5942	7
8473	15875	2
35801	104960	15
35296	6127	14
8563	13372	2
12025	14278	2
87135	87412	0
8627	14272	2
36365	68731	13
9698	16402	2
15508	16504	2
8321	14493	2
8814	12318	2
7809	10873	2
8123	13966	2
8414	16318	2
74540	18915	16
44744	67752	13
49942	79799	15
9109	4542	7
8409	12338	2
8805	15596	2
29839	37172	13
9069	14153	2
8951	5730	7
8981	15008	2
8009	14841	2
8980	9142	2
8745	10699	2
83481	89727	0
9144	14737	2
8478	8779	2
2628	103410	4
61760	74422	13
74758	89216	12
8694	14224	2
88424	88457	0
14299	15983	2
8776	14220	2
14251	14282	2
9025	11981	2
8854	9245	2
8919	11823	2
13918	14220	2
8911	16466	2
11802	16350	2
8260	4287	7
8258	31147	10
59962	67633	13
7881	15582	2
8110	8201	2
14496	16367	2
7821	8577	2
12284	13948	2
12195	14126	2
67449	88319	15
25741	5280	14
8286	12244	2
15539	16500	2
8136	5290	7
8302	11789	2
9292	11955	2
8819	5876	7
8056	15917	2
8857	12116	2
67210	103544	15
8743	16032	2
50160	81654	15
8710	12171	2
8918	15513	2
9184	14250	2
11349	16019	2
11404	14862	2
12008	12154	2
8353	16384	2
38384	102567	15
12111	15266	2
14154	15642	2
41562	101793	15
64829	69685	13
8570	14163	2
71152	74431	13
69445	97804	15
8582	14646	2
8243	16359	2
8807	14165	2
8799	14289	2
8067	8588	2
8778	15317	2
14279	15818	2
8308	14862	2
30088	104936	15
11530	34942	10
8895	9298	2
15816	16006	2
8458	8710	2
15779	16298	2
8286	8295	2
8872	14166	2
7837	15821	2
8892	76880	5
8345	5648	7
8535	8967	2
8704	15642	2
14249	14947	2
9001	9258	2
24150	91085	12
8517	16298	2
14143	16491	2
56836	104814	15
8230	8922	2
8281	14740	2
8397	6121	7
14462	5169	7
8136	12258	2
22264	104211	15
8230	15891	2
15731	16101	2
8692	8755	2
7825	14467	2
11174	6761	7
14352	16297	2
14090	14153	2
8666	14129	2
9313	12270	2
11881	14019	2
7840	14098	2
61294	105002	15
8727	13918	2
13894	21751	10
39133	60193	13
9082	9308	2
8505	4861	7
11959	16326	2
15875	15994	2
8549	8811	2
50577	102915	15
44121	51085	13
8227	11976	2
15193	16461	2
14004	14635	2
8803	14811	2
12274	16341	2
26428	7285	14
8946	5999	7
92857	92888	0
7980	11986	2
30079	103343	15
12198	15863	2
8105	12230	2
8405	11404	2
7981	8400	2
9149	14213	2
8870	9052	2
25776	88128	12
30507	83667	15
8615	8773	2
8208	16307	2
12050	12060	2
85801	87153	0
63209	96081	12
14001	15999	2
8115	8727	2
8707	9266	2
8107	10694	2
15504	16183	2
49670	79660	15
8299	9044	2
8623	28573	8
8332	14017	2
35602	37030	13
11365	14730	2
9107	15269	2
8617	12259	2
12005	15060	2
8568	6260	7
8545	9634	2
54027	104244	15
8773	14599	2
28313	101083	15
45924	80248	15
8652	28573	8
7835	15727	2
14280	15723	2
8936	14233	2
8347	14281	2
8040	8608	2
8948	15683	2
42785	103381	15
20990	33480	13
14717	15292	2
11676	15827	2
8149	14014	2
14370	16000	2
32419	86605	12
32726	98245	15
60092	103391	15
35665	84618	12
9078	15907	2
9081	12354	2
8424	15936	2
12863	14389	2
8935	4625	7
7920	70606	5
38965	99035	15
7981	9275	2
9139	15690	2
8955	4293	7
8042	11955	2
71086	94468	12
8631	14526	2
39055	104169	15
37106	98238	15
14994	44740	5
12191	16134	2
8094	8353	2
15122	16148	2
8979	15092	2
8914	11857	2
8756	14223	2
13930	6669	7
8482	15404	2
14559	14733	2
12105	13904	2
8117	14839	2
30797	6215	14
8498	14141	2
8174	15823	2
7979	14154	2
15085	36470	10
15887	15994	2
77214	5974	14
12207	16127	2
8275	15981	2
11648	16183	2
8395	8789	2
29343	38433	13
11508	15031	2
8400	15833	2
9227	15825	2
44415	103422	15
15652	15992	2
8280	14909	2
8525	14279	2
16145	76441	8
8587	14189	2
9053	16378	2
11377	14406	2
12222	14051	2
41745	88688	12
9011	12238	2
9012	9069	2
8646	15640	2
36404	92647	15
9298	15279	2
10711	32385	5
7848	15461	2
14901	14965	2
37820	91057	15
15912	15956	2
7980	15970	2
8847	29450	8
0	97310	15
9179	14178	2
8074	14273	2
13922	14884	2
14140	16442	2
9207	14280	2
14289	16188	2
29002	99134	15
8412	8663	2
8460	8632	2
8320	8684	2
12312	5346	7
26332	5948	14
8755	11370	2
8070	11757	2
58975	72329	13
51094	6367	14
33924	6271	14
8714	11466	2
12020	16102	2
11556	14357	2
41366	101994	15
13268	15542	2
11970	15643	2
7856	15320	2
58014	94225	12
8353	15010	2
11376	12327	2
8126	5525	7
11431	16304	2
15684	15798	2
9078	13919	2
11494	25581	10
7978	12162	2
9230	14124	2
11057	16067	2
26671	36665	13
14722	15993	2
7846	8647	2
8821	14069	2
8199	16379	2
28146	82795	15
8176	8527	2
7991	8476	2
8058	15698	2
50762	5815	14
8289	8982	2
14855	16089	2
13930	14279	2
14136	14341	2
8060	8106	2
95102	84239	1
15356	15854	2
14282	14323	2
14347	14405	2
11554	11791	2
10558	15791	2
62866	5104	14
8012	8574	2
8862	12198	2
8622	14088	2
8162	15642	2
8896	13904	2
15020	44386	5
11378	15324	2
8111	8972	2
9014	5258	7
11183	6275	7
8002	11858	2
51692	4573	14
11927	12005	2
9062	14346	2
14886	15911	2
11646	16110	2
74809	95645	12
41128	104103	15
7975	8519	2
8478	14208	2
8569	9295	2
8887	15622	2
11360	14296	2
41072	4702	14
44242	103499	15
42364	103364	15
1290	36447	13
50609	78410	15
8267	8690	2
8319	8514	2
14737	15608	2
8039	15925	2
14025	14842	2
14012	14964	2
8714	14763	2
35946	99624	15
11361	15269	2
8113	4946	7
35800	104922	15
69066	76030	13
8206	11819	2
34049	5955	14
8650	11893	2
8080	8714	2
9018	11302	2
8600	15633	2
8720	9202	2
11881	15266	2
14283	15494	2
11984	16113	2
9266	14494	2
12057	15873	2
15272	4830	7
8357	8607	2
68759	85123	12
8972	9237	2
7980	16381	2
14917	15883	2
12316	14295	2
1710	98349	15
11789	12170	2
12365	15064	2
92780	83510	1
7874	11419	2
8488	9065	2
14971	16477	2
8085	9016	2
14253	15570	2
15500	15893	2
8055	15896	2
69679	104039	15
8187	9016	2
9023	14690	2
8079	9242	2
10524	14479	2
8854	14313	2
8354	16331	2
8618	14238	2
8121	14280	2
31802	103166	15
15696	16149	2
10563	15386	2
9145	15999	2
8285	8442	2
50817	103140	15
8848	16061	2
14066	15810	2
9024	14081	2
20880	94316	15
8560	14788	2
8287	4287	7
14347	14513	2
11987	12203	2
7954	15147	2
30275	33024	13
35569	4622	14
12129	16140	2
57420	84626	12
8467	5171	7
8648	11654	2
8765	16221	2
46293	5517	14
82715	82756	0
33174	97579	15
42785	74263	13
8513	14989	2
14095	14928	2
61557	102878	15
72577	94351	12
12118	14891	2
7851	8710	2
14890	16109	2
14566	14749	2
8380	14005	2
11392	12286	2
8132	13991	2
14319	23551	8
9258	15873	2
8911	16385	2
16141	5799	7
8125	14339	2
8026	8887	2
8816	14964	2
8099	16519	2
14322	14695	2
30135	6942	14
54346	97892	15
9141	15900	2
8097	14310	2
8460	9050	2
44956	90437	12
9144	16056	2
11407	11489	2
64232	102037	15
14047	14322	2
34432	40238	13
8926	9186	2
8662	9254	2
9128	16610	2
26337	86988	15
65214	105519	15
8753	6411	7
8763	14677	2
8339	11382	2
69785	98275	15
9117	9300	2
11790	14296	2
39046	89717	12
8652	8929	2
7987	14320	2
8232	14376	2
87216	88171	1
15557	16111	2
8783	14240	2
73006	90621	15
8133	9130	2
7886	10847	2
11815	14136	2
8293	6371	7
9092	11364	2
59836	3127	14
32712	6954	14
8196	15866	2
48072	98184	15
11449	12100	2
14006	14413	2
13957	15929	2
33559	103489	15
27126	92993	12
13987	14763	2
26852	104147	15
41873	104205	15
8145	9153	2
22141	5182	14
7851	14153	2
35604	88804	12
13932	15183	2
11357	11420	2
8919	15885	2
14012	15769	2
14145	15003	2
8222	14147	2
7924	102049	9
14101	14307	2
76072	7387	14
8723	13919	2
12356	13906	2
9299	14769	2
14664	15602	2
7969	16103	2
14263	14522	2
8475	9116	2
7954	12349	2
8135	8383	2
14043	15547	2
9134	14434	2
68735	92306	15
93672	88171	1
8757	16033	2
8179	16107	2
8698	12230	2
9093	14408	2
8199	15254	2
7852	15911	2
8316	12205	2
9006	16010	2
16461	16554	2
9104	14135	2
8793	12054	2
14974	15881	2
9021	12244	2
38441	73159	13
8456	15338	2
13706	15458	2
28714	102062	15
39943	90785	15
12051	14057	2
14208	15647	2
8725	12129	2
41802	66854	13
8358	16540	2
8338	8562	2
8205	14253	2
32145	105060	15
9698	15846	2
9198	9263	2
11002	13991	2
12007	16473	2
33573	3723	14
8790	15637	2
8412	8763	2
8471	9300	2
53868	104107	15
8378	15883	2
7954	13923	2
9069	14487	2
8446	9237	2
31425	102071	15
8405	15479	2
76795	92623	12
86983	84000	1
7912	8168	2
75579	80701	15
12023	14231	2
32242	74297	13
8233	4621	7
8496	15570	2
8288	15621	2
8807	15548	2
8409	15003	2
8614	11924	2
9308	14138	2
9302	33113	5
14099	16148	2
7856	11772	2
8622	8694	2
14281	14324	2
15876	16375	2
67641	74580	13
8593	16504	2
8715	4998	7
9242	9296	2
14825	15670	2
15536	6953	7
8177	8627	2
15760	16393	2
29164	76584	13
12354	15319	2
8673	15869	2
12212	15868	2
39318	52720	13
14799	16260	2
9091	15566	2
8462	8525	2
8935	15731	2
26506	104164	15
7901	11469	2
8776	9095	2
74289	102261	15
8381	11295	2
15643	15931	2
14811	16102	2
20923	84075	15
8012	14153	2
8098	16212	2
95248	83919	1
44783	89457	12
8070	11649	2
45053	90999	15
57421	103434	15
29242	86278	12
12252	15999	2
8320	8524	2
12133	16392	2
8391	14011	2
68412	90066	12
8039	9094	2
23537	17823	16
8570	8648	2
12015	16218	2
9292	11967	2
9141	9349	2
21271	99958	15
12232	14989	2
8352	8860	2
14037	14283	2
14481	15443	2
8180	13910	2
8468	12343	2
69966	105476	15
24540	73883	13
11062	12198	2
8883	14319	2
14740	15675	2
8771	9177	2
8680	14613	2
8992	14279	2
8735	9636	2
11373	7217	7
8998	10993	2
8169	16174	2
8227	12354	2
9014	11489	2
1	96807	12
8292	15821	2
7996	13927	2
34251	34359	13
26678	88781	12
15103	16439	2
14746	15954	2
9208	13919	2
14803	15271	2
8291	14972	2
30076	33266	13
11419	14940	2
7841	8152	2
8044	15951	2
33195	87448	12
8305	14730	2
9706	14184	2
8064	14661	2
8560	14169	2
8120	14206	2
9155	14061	2
8589	14321	2
8424	11293	2
42738	79243	15
68574	72659	13
31100	67500	13
11981	14290	2
8046	8932	2
14898	15361	2
8182	15722	2
8752	4841	7
76480	95829	12
8610	16113	2
22827	61882	13
8094	15725	2
8565	8856	2
8374	13940	2
7814	8491	2
14346	15790	2
40146	5516	14
8622	14011	2
36571	102542	15
15063	15779	2
8614	16383	2
8225	15060	2
15662	15985	2
7812	8814	2
8128	9059	2
11200	13916	2
31663	90383	15
9032	9276	2
76662	1897	14
7980	8688	2
8090	8194	2
40066	89793	12
14321	15668	2
35734	37304	13
41004	89291	12
9202	15912	2
8079	15825	2
22915	92573	12
91119	92932	1
8327	15022	2
7877	14101	2
8476	8816	2
8042	16008	2
21936	6859	14
8506	14311	2
34289	49014	13
65369	6201	14
8726	14275	2
8295	11857	2
45309	78965	15
11190	14166	2
8882	6579	7
32005	96913	12
12060	14034	2
15237	15414	2
8213	9122	2
46412	77856	15
12364	14763	2
16367	5866	7
8314	8387	2
32708	6215	14
69466	97956	15
9168	102348	9
7904	8817	2
14310	15744	2
41877	99184	15
36122	102793	15
8416	8823	2
8635	9290	2
8549	14442	2
22960	2275	14
8058	8933	2
8103	11648	2
29094	5783	14
77179	4610	14
37107	94887	12
8752	10402	2
12130	14332	2
8984	5697	7
68640	89654	12
51012	101986	15
14081	14251	2
23616	92968	12
8361	15962	2
13960	15678	2
79442	97023	0
8592	12132	2
12196	15489	2
39156	102813	15
8126	16057	2
37145	92845	12
8114	13960	2
14199	5955	7
8704	8943	2
8173	11179	2
8683	4809	7
8535	14226	2
9211	15851	2
25238	44231	13
25736	103570	15
9153	15092	2
11975	15128	2
8080	15756	2
11842	15868	2
8140	9347	2
26512	103534	15
49583	79968	15
11350	16025	2
8352	10563	2
8032	9297	2
11997	12054	2
26519	102310	15
31023	104250	15
8473	14891	2
8422	14542	2
7832	8462	2
21896	7595	14
35556	102509	15
14696	16008	2
8024	8037	2
25543	102867	15
9145	9785	2
13666	13981	2
14136	5495	7
45063	103541	15
8536	14768	2
7822	8236	2
9183	14884	2
8627	16319	2
67302	84722	12
16127	16387	2
29264	5732	14
57505	59027	13
8784	14296	2
23089	66270	13
8217	11919	2
39959	105056	15
28379	36427	13
8147	11542	2
8840	9153	2
32411	103529	15
8226	14891	2
7993	8970	2
11924	16092	2
8080	8262	2
8031	8318	2
8395	13020	2
82927	84000	1
14212	15597	2
12304	15803	2
9117	14196	2
8534	16063	2
8897	15647	2
8406	16086	2
74395	103519	15
8585	14279	2
14729	16050	2
8360	11433	2
14091	15924	2
8769	14756	2
47854	104245	15
15388	16498	2
14067	15982	2
8161	8853	2
14494	14790	2
12292	15731	2
8483	15661	2
67283	74781	13
8800	15105	2
8231	8978	2
31505	5314	14
8845	15619	2
15020	21751	10
38536	103392	15
8260	33113	8
7837	11302	2
8048	8325	2
8166	14237	2
62863	63144	13
34111	34144	13
38707	78728	15
68334	68744	13
11982	15126	2
8114	16393	2
44279	4513	14
14118	14141	2
8028	14219	2
8288	12048	2
9113	13666	2
8548	16077	2
30192	104897	15
8570	8948	2
8318	16005	2
7908	15405	2
8402	9102	2
8667	9255	2
36143	19494	16
11362	14503	2
12248	15858	2
15554	15817	2
44279	103551	15
15206	16151	2
9029	14917	2
8607	16268	2
8414	8776	2
44987	44987	13
44258	4774	14
8376	8906	2
9262	14150	2
25825	101924	15
44804	62647	13
8567	5363	7
29472	44750	13
8251	5037	7
31569	32999	13
8269	8546	2
8674	11065	2
8631	14134	2
12293	14291	2
12260	12356	2
14061	15742	2
7881	15010	2
8210	15806	2
8716	15900	2
8142	12014	2
9004	9156	2
28907	103541	15
28513	5530	14
8511	9289	2
8247	6163	7
8981	11391	2
12052	12313	2
12363	14032	2
11802	15040	2
8740	10881	2
9016	9266	2
13039	15722	2
9004	6673	7
8964	12023	2
58153	5705	14
14070	15187	2
9015	9241	2
8058	9023	2
12304	15846	2
8651	15452	2
8854	16056	2
8253	14062	2
14019	14182	2
8675	16037	2
22856	35951	13
23628	91214	12
8322	15794	2
8286	9011	2
8964	5652	7
32255	88438	15
12267	35653	11
63181	3728	14
9275	15727	2
3937	19726	3
43614	78709	15
15064	15870	2
12230	15866	2
28262	95717	12
15191	16067	2
9022	15816	2
8549	14903	2
7859	16372	2
14096	14890	2
8283	14284	2
14572	15663	2
7965	28531	10
8608	12197	2
31034	80703	15
8820	13995	2
15888	16174	2
8164	8832	2
52436	104685	15
14531	16391	2
7888	11195	2
38472	103529	15
41291	103336	15
20885	96067	15
63342	87897	15
11413	14041	2
9084	14253	2
8478	14035	2
5472	103697	4
14275	15145	2
7970	14221	2
1084	78183	15
8637	16274	2
8606	8952	2
47680	7460	14
8431	103670	9
30716	96535	12
14807	36322	10
31830	4476	14
8354	14875	2
59976	87831	15
8376	10563	2
14529	16031	2
24194	96178	12
7994	76724	10
69720	6481	14
9059	11357	2
27225	74670	13
7883	12212	2
8086	9192	2
8558	15712	2
8394	14585	2
8029	8669	2
8295	15491	2
9134	11782	2
11404	13200	2
8058	15048	2
66093	96874	12
12143	16534	2
8725	11228	2
67760	89669	12
8295	8436	2
8494	11438	2
8166	16449	2
8484	15931	2
8570	15901	2
8208	8398	2
14025	14332	2
61756	90329	12
61876	94641	12
8809	14249	2
8200	15870	2
9004	12285	2
23201	99652	15
8044	8089	2
11705	16261	2
33659	104217	15
11558	15706	2
8937	16493	2
8658	14326	2
8844	15074	2
8718	14136	2
7816	16398	2
8409	8745	2
66338	102893	15
11193	14162	2
11508	15880	2
8730	12260	2
90557	90976	0
38851	82929	12
8136	12293	2
38920	88624	15
39978	85559	12
14234	14261	2
26061	38604	13
8000	8119	2
58369	64854	13
9004	11420	2
8604	13666	2
8392	12217	2
26924	104815	15
11638	13977	2
7993	8009	2
14092	15931	2
14243	15807	2
8268	15237	2
11585	11745	2
8115	15432	2
9190	15385	2
8159	8169	2
9106	15812	2
9039	9347	2
8124	12281	2
11432	14062	2
44408	94515	12
8234	8618	2
8872	9094	2
8134	15187	2
8684	12251	2
9182	9242	2
41687	62859	13
15315	15552	2
36086	90839	12
8739	13904	2
9276	10587	2
56540	4983	14
30797	98939	15
14084	15536	2
8126	8604	2
8462	11230	2
7984	6121	7
11967	15662	2
13977	14058	2
8501	9151	2
13915	15390	2
35214	94502	12
8391	8851	2
8026	8142	2
27458	87982	12
9063	15704	2
8506	8529	2
8980	4783	7
12013	16308	2
7987	14194	2
12192	15107	2
9004	9192	2
8947	14768	2
39304	97809	15
9170	14559	2
12076	14780	2
75690	80242	15
42447	105316	15
16008	16149	2
8441	8889	2
12196	14126	2
8728	15681	2
543	4852	14
8388	16319	2
8652	16536	2
27118	61127	13
14093	16146	2
13666	14179	2
32482	104071	15
14836	16597	2
32419	55919	13
7981	8463	2
8301	8890	2
7974	8795	2
7975	14154	2
9094	14993	2
48765	104815	15
9111	14109	2
11302	16531	2
11230	16113	2
39180	90853	12
8955	9037	2
12207	16424	2
8587	9255	2
8076	8510	2
8628	15755	2
9155	14166	2
12011	14265	2
8355	15330	2
25629	25821	13
8461	8813	2
8108	8182	2
8148	35275	10
9078	9184	2
8714	14230	2
8938	14005	2
8567	15914	2
25734	90964	12
42590	5233	14
36779	44804	13
28024	90073	12
8333	15332	2
7860	14696	2
31968	5735	14
7997	9128	2
14145	15617	2
8649	12154	2
8675	15709	2
8031	11976	2
9226	12220	2
14563	15697	2
8167	11471	2
14190	39943	5
14168	14244	2
36941	83578	12
12116	14202	2
9299	15138	2
8136	5875	7
8228	11411	2
9197	11662	2
8193	14051	2
9001	34942	10
7839	14145	2
